INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1525612,2021,0,KCOS,2,0.00037831065,0.01666394290954187,0.0
1525614,2021,0,KCHS,2,0.00034233145,0.01665935630964911,0.0
1525615,2021,0,KCHS,2,0.00046278266,0.016674716212031697,0.0
1525621,2021,0,KBCT,2,0.0006270315,0.016695683611967677,0.0
1525622,2021,0,KDEN,2,0.0003233101,0.01665693198328928,0.0
1525623,2021,0,KLNK,2,0.00033253388,0.016658107538081744,0.0
1525624,2021,0,KDSM,2,0.00029624478,0.016653483030614945,0.0
1525625,2021,0,KDTW,2,0.00043229258,0.01667082681121328,0.0
1525626,2021,0,KDTW,2,0.00043229258,0.01667082681121328,0.0
1525627,2021,0,KDTW,2,0.00043229258,0.01667082681121328,0.0
1525628,2021,0,KDTW,2,0.00043229258,0.01667082681121328,0.0
1525629,2021,0,KRFD,2,0.00074806146,0.016711150433884932,0.0
1525630,2021,0,KDTW,2,0.00037204917,0.016663144611202822,0.0
1525631,2021,0,KJFK,2,0.00081864867,0.016720177509780578,0.0
1525632,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525633,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525634,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525635,2021,0,KDAY,2,0.0003803636,0.016664204656042115,0.0
1525636,2021,0,KDAL,2,0.00044454305,0.016672389409080786,0.0
1525637,2021,0,KBDL,2,0.0002804582,0.016651471658272632,0.0
1525638,2021,0,KFLL,2,0.00042796115,0.016670274353278416,0.0
1525639,2021,0,KUES,2,0.0003467506,0.016659919593082537,0.0
1525640,2021,0,KHOU,2,0.0004101674,0.016668005020096337,0.0
1525641,2021,0,KMFR,2,0.00059624156,0.01669175111006219,0.0
1525642,2021,0,KDEN,2,0.0007483299,0.01671118475613052,0.0
1525643,2021,0,KDEN,2,0.0007349996,0.01670948053792363,0.0
1525644,2021,0,KLNK,2,0.00039069215,0.01666552157992598,0.0
1525645,2021,0,KMFE,2,0.00081973756,0.016720316800579667,0.0
1525646,2021,0,KEFD,2,0.00036372078,0.016662082855453397,0.0
1525647,2021,0,KLNK,2,0.0006626573,0.01670023489247119,0.0
1525648,2021,0,KDEN,2,0.00067182473,0.01670140624805402,0.0
1525649,2021,0,KAPA,2,0.00036798188,0.016662626078609268,0.0
1525650,2021,0,KGXY,2,0.00056056917,0.016687196157228124,0.0
1525651,2021,0,KLAL,2,0.00040200475,0.016666964092004594,0.0
1525652,2021,0,KORD,2,0.0007777702,0.016714949163072427,0.0
1525653,2021,0,KAPA,2,0.00036798188,0.016662626078609268,0.0
1525668,2021,0,KGRR,2,0.0007337913,0.01670932607408287,0.0
1525669,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525670,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525671,2021,0,KMCI,2,0.00091001496,0.016731869046204488,0.0
1525672,2021,0,KMSP,2,0.00021633624,0.0166433043217325,0.0
1525673,2021,0,KLFT,2,0.00075163646,0.016711607508882693,0.0
1525675,2021,0,KONT,2,0.0006949012,0.016704355175973386,0.0
1525676,2021,0,KTVC,2,0.00020884565,0.01664235048857884,0.0
1525677,2021,0,KLBF,2,0.0005089823,0.01668061126759503,0.0
1525684,2021,0,KTKI,2,0.00036372078,0.016662082855453397,0.0
1525685,2021,0,KVRB,2,0.00035021733,0.016660361489930726,0.0
1525686,2021,0,KHSV,2,0.00024133148,0.01664648754546774,0.0
1525687,2021,0,KCOU,2,0.00030885442,0.016655089799309374,0.0
1525688,2021,0,KEGE,2,0.00047937562,0.016676833232954477,0.0
1525689,2021,0,KBWI,2,0.00030767472,0.016654939471652613,0.0
1525690,2021,0,KSRQ,2,0.00044618474,0.016672598824164962,0.0
1525691,2021,0,KMSP,2,0.00068460807,0.016703039758087984,0.0
1525692,2021,0,KTPA,2,0.00036843153,0.01666268340356277,0.0
1525693,2021,0,KGNV,2,0.0003354902,0.016658484331395496,0.0
1525694,2021,0,KTOL,2,0.00019901987,0.01664109937756835,0.0
1525695,2021,0,KGSO,2,0.00039956585,0.016666653088227373,0.0
1525696,2021,0,KJFK,2,0.0003221836,0.016656788419463203,0.0
1525697,2021,0,KDAY,2,0.00031073164,0.01665532901566258,0.0
1525698,2021,0,KSLC,2,0.0002964058,0.01665350354890168,0.0
1525699,2021,0,KAUS,2,0.000182019,0.0166389348863228,0.0
1525700,2021,0,KBTR,2,0.00024158864,0.016646520298906998,0.0
1525701,2021,0,KABE,2,0.00028909527,0.01665257208155426,0.0
1525702,2021,0,KBHB,2,0.0013263734,0.01678524949750215,0.0
1525703,2021,0,KCLE,2,0.00069438753,0.016704289527262765,0.0
1525704,2021,0,KMCI,2,0.00048959523,0.016678137237369144,0.0
1525705,2021,0,KAMA,2,0.00035650862,0.01666116345626181,0.0
1525706,2021,0,KSLC,2,0.0003022611,0.016654249633383186,0.0
1525707,2021,0,KAUS,2,0.00029583354,0.016653430631777495,0.0
1525708,2021,0,KTEB,2,0.0003374342,0.01665873210896556,0.0
1525709,2021,0,KPDX,2,0.0006640447,0.016700412158057495,0.0
1525710,2021,0,KJAN,2,0.00033497118,0.016658418181079937,0.0
1525711,2021,0,KSWO,2,0.0005339857,0.016683802545848385,0.0
1525712,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1525713,2021,0,KMEM,2,0.00027620792,0.016650930171904093,0.0
1525714,2021,0,KSEA,2,0.00067296793,0.01670155232453662,0.0
1525715,2021,0,KMSP,2,0.00031583925,0.016655979898841447,0.0
1525716,2021,0,KCLE,2,0.00032110512,0.01665665097676634,0.0
1525717,2021,0,KCVG,2,0.0005816342,0.016689885767443204,0.0
1525718,2021,0,KDAL,2,0.00038033677,0.0166642012347842,0.0
1525719,2021,0,KMSP,2,0.00037579343,0.01666362197605168,0.0
1525720,2021,0,KSEA,2,0.0003111962,0.016655388214823184,0.0
1525721,2021,0,KLBF,2,0.0005089823,0.01668061126759503,0.0
1525722,2021,0,KDAL,2,0.00038033677,0.0166642012347842,0.0
1525723,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525724,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525725,2021,0,KMCI,2,0.0010939601,0.016755431666080244,0.0
1525726,2021,0,KPVD,2,0.00030116312,0.01665410972659678,0.0
1525727,2021,0,KACK,2,0.0007012195,0.0167051626721395,0.0
1525728,2021,0,KCVG,2,0.0002915707,0.01665288748083534,0.0
1525729,2021,0,KMSP,2,0.00037579343,0.01666362197605168,0.0
1525730,2021,0,KSJC,2,0.0003050603,0.016654606321925253,0.0
1525731,2021,0,KMSP,2,0.00031583925,0.016655979898841447,0.0
1525732,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525733,2021,0,KRIC,2,0.0003010609,0.01665409670241144,0.0
1525734,2021,0,KSLC,2,0.0003022611,0.016654249633383186,0.0
1525735,2021,0,KSLC,2,0.0003022611,0.016654249633383186,0.0
1525736,2021,0,KEFD,2,0.00019146489,0.016640137470390278,0.0
1525737,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525738,2021,0,KORF,2,0.00066660985,0.016700739912755773,0.0
1525739,2021,0,KMFE,2,0.00030249372,0.016654279275554105,0.0
1525740,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1525741,2021,0,KGRR,2,0.00027330808,0.016650560739509674,0.0
1525742,2021,0,KCOU,2,0.00030885442,0.016655089799309374,0.0
1525743,2021,0,KTPA,2,0.0003526337,0.016660669506817268,0.0
1525744,2021,0,KATL,2,0.0004930487,0.016678577915725797,0.0
1525745,2021,0,KDTW,2,0.00031408595,0.016655756465543913,0.0
1525746,2021,0,KSAV,2,0.00023664677,0.016645890886828028,0.0
1525747,2021,0,KRSW,2,0.00019347828,0.016640393811696932,0.0
1525748,2021,0,KSFB,2,0.00042154072,0.016669455486389255,0.0
1525749,2021,0,KCMH,2,0.00031522076,0.016655901081364402,0.0
1525750,2021,0,KPIA,2,0.00031954615,0.016656452299562207,0.0
1525751,2021,0,KCOU,2,0.00030885442,0.016655089799309374,0.0
1525752,2021,0,KMFE,2,0.00037526558,0.016663554677673192,0.0
1525753,2021,0,KDEN,2,0.0003991408,0.01666659888582588,0.0
1525754,2021,0,KBIL,2,0.00031377588,0.01665571695157748,0.0
1525756,2021,0,KSLC,2,0.0010343076,0.016747786855916588,0.0
1525757,2021,0,KGJT,2,0.00059965445,0.016692186960781098,0.0
1525758,2021,0,KPIT,2,0.00030434798,0.016654515554399955,0.0
1525759,2021,0,KSLC,2,0.0003022611,0.016654249633383186,0.0
1525760,2021,0,KATL,2,0.0004738916,0.01667613352075277,0.0
1525761,2021,0,KMDT,2,0.00055495364,0.016686479230661244,0.0
1525762,2021,0,KRAP,2,0.00033023237,0.016657814208332268,0.0
1525763,2021,0,KMOT,2,0.00036607916,0.01666238350900853,0.0
1525764,2021,0,KCMH,2,0.00031522076,0.016655901081364402,0.0
1525765,2021,0,KSLC,2,0.0010343076,0.016747786855916588,0.0
1525766,2021,0,KJFK,2,0.00038964325,0.016665387836715187,0.0
1525768,2021,0,KLNK,2,0.00030297975,0.01665434120794394,0.0
1525769,2021,0,KSLC,2,0.0003022611,0.016654249633383186,0.0
1525770,2021,0,KRSW,2,0.00037030768,0.016662922589849218,0.0
1525771,2021,0,KCMH,2,0.00031522076,0.016655901081364402,0.0
1525772,2021,0,KATL,2,0.00029921756,0.01665386182006774,0.0
1525773,2021,0,KPIT,2,0.00030434798,0.016654515554399955,0.0
1525775,2021,0,KDTW,2,0.00037204917,0.016663144611202822,0.0
1525776,2021,0,KDTW,2,0.00037204917,0.016663144611202822,0.0
1525777,2021,0,KBZN,2,0.00031377588,0.01665571695157748,0.0
1525778,2021,0,KSAT,2,0.00031118316,0.01665538655329775,0.0
1525779,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1525780,2021,0,KPIA,2,0.00031954615,0.016656452299562207,0.0
1525781,2021,0,KTPA,2,0.0003526337,0.016660669506817268,0.0
1525782,2021,0,KRFD,2,0.00031954615,0.016656452299562207,0.0
1525783,2021,0,KPGD,2,0.00036638376,0.016662422340985878,0.0
1525784,2021,0,KAUS,2,0.00029583354,0.016653430631777495,0.0
1525785,2021,0,KBLV,2,0.00031954615,0.016656452299562207,0.0
1525786,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525787,2021,0,KIND,2,0.00036665404,0.016662456798596563,0.0
1525788,2021,0,KDAY,2,0.00032110512,0.01665665097676634,0.0
1525789,2021,0,KORD,2,0.00042967757,0.016670493274836707,0.0
1525790,2021,0,KJFK,2,0.00032782456,0.016657507333851775,0.0
1525791,2021,0,KMMU,2,0.00032370733,0.016656982608874223,0.0
1525792,2021,0,KCLE,2,0.0008824705,0.01672834352080135,0.0
1525793,2021,0,KDEN,2,0.00025695108,0.016648477055602743,0.0
1525794,2021,0,KGRR,2,0.00027330808,0.016650560739509674,0.0
1525795,2021,0,KBDL,2,0.00023765456,0.0166460192404898,0.0
1525796,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1525797,2021,0,KMWH,2,0.0003111962,0.016655388214823184,0.0
1525798,2021,0,KACY,2,0.00023864955,0.01664614596415925,0.0
1525799,2021,0,KDEN,2,0.0005556978,0.016686574238002603,0.0
1525800,2021,0,KTPA,2,0.0003526337,0.016660669506817268,0.0
1525801,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1525802,2021,0,KCVG,2,0.00030053928,0.01665403023546208,0.0
1525803,2021,0,KDSM,2,0.00020776935,0.016642213439087564,0.0
1525804,2021,0,KSDF,2,0.00036021296,0.016661635675017345,0.0
1525805,2021,0,KMHR,2,0.00029960435,0.016653911105149893,0.0
1525806,2021,0,KTPA,2,0.00036843153,0.01666268340356277,0.0
1525807,2021,0,KTPA,2,0.00036843153,0.01666268340356277,0.0
1525808,2021,0,KDSM,2,0.00012224265,0.016631326569524863,0.0
1525809,2021,0,KMDW,2,0.00081513217,0.016719727687290513,0.0
1525810,2021,0,KDWH,2,0.00046363834,0.01667482537809665,0.0
1525811,2021,0,KPIT,2,0.00030044015,0.016654017604434846,0.0
1525812,2021,0,KDTW,2,0.0003181078,0.016656268998299712,0.0
1525813,2021,0,KCLE,2,0.0003209264,0.016656628199574763,0.0
1525814,2021,0,KCVG,2,0.00030053928,0.01665403023546208,0.0
1525815,2021,0,KVQQ,2,0.000600719,0.016692322915073284,0.0
1525816,2021,0,KCVG,2,0.00030053928,0.01665403023546208,0.0
1525817,2021,0,KIWA,2,0.00031010396,0.016655249029254096,0.0
1525818,2021,0,KMSP,2,0.00031190907,0.016655479057490794,0.0
1525819,2021,0,KDFW,2,0.00032890768,0.016657645376976216,0.0
1525820,2021,0,KBOS,2,0.0009169386,0.01673275534409171,0.0
1525821,2021,0,KPIE,2,0.00032933065,0.016657699283685438,0.0
1525822,2021,0,KPIT,2,0.00030044015,0.016654017604434846,0.0
1525823,2021,0,KMSP,2,0.00068460807,0.016703039758087984,0.0
1525824,2021,0,KPIE,2,0.00070009736,0.016705019257625412,0.0
1525825,2021,0,KMSP,2,0.00030602742,0.016654729558857453,0.0
1525826,2021,0,KCHA,2,0.00022669294,0.016644623207828304,0.0
1525827,2021,0,KELP,2,0.00030612893,0.016654742494522423,0.0
1525828,2021,0,KCLE,2,0.0003803636,0.016664204656042115,0.0
1525829,2021,0,KCLE,2,0.00044195275,0.01667205899380818,0.0
1525830,2021,0,KCLE,2,0.00032110512,0.01665665097676634,0.0
1525831,2021,0,KDSM,2,0.00020566414,0.016641945378359602,0.0
1525839,2021,0,KBAF,2,0.00029470894,0.01665328733865767,0.0
1525840,2021,0,KORD,2,0.00036606588,0.01666238181711473,0.0
1525841,2021,0,KDSM,2,0.00020827333,0.01664227761204992,0.0
1525842,2021,0,KIAD,2,0.00064361165,0.016697801613766106,0.0
1525843,2021,0,KORD,2,0.00036606588,0.01666238181711473,0.0
1525844,2021,0,KGPI,2,0.00020134253,0.01664139511200819,0.0
1525845,2021,0,KORD,2,0.00036606588,0.01666238181711473,0.0
1526013,2021,0,KDSM,2,0.00014008043,0.01663359659943302,0.0
1526014,2021,0,KTVC,2,0.00020539723,0.016641911392322434,0.0
1526015,2021,0,KCLE,2,0.00031898607,0.016656380923808053,0.0
1526016,2021,0,KLAN,2,0.0003001759,0.01665398393163083,0.0
1526017,2021,0,KVRB,2,0.00034443673,0.016659624655347285,0.0
1526018,2021,0,KMSP,2,0.00031002326,0.016655238744943814,0.0
1526019,2021,0,KTLH,2,0.0003149405,0.016655865364939827,0.0
1526020,2021,0,KGRI,2,0.00029859148,0.01665378204454864,0.0
1526021,2021,0,KPSM,2,0.0007205242,0.01670763011503202,0.0
1526022,2021,0,KSLC,2,0.00020060173,0.016641300789258694,0.0
1526023,2021,0,KABE,2,0.00029982894,0.01665393972319756,0.0
1526024,2021,0,KCVG,2,0.0002992826,0.016653870108406736,0.0
1526025,2021,0,KCVG,2,0.00018527255,0.016639349096845404,0.0
1526026,2021,0,KLYH,2,0.00030307221,0.016654352989957762,0.0
1526027,2021,0,KFLL,2,0.00032206753,0.016656773627703205,0.0
1526187,2021,0,KNUQ,2,0.0005551129,0.016686499562261887,0.0
1526188,2021,0,KMYR,2,0.0004198718,0.016669242635876925,0.0
1526189,2021,0,KEVV,2,0.00067883485,0.016702302012675134,0.0
1526190,2021,0,KSDF,2,0.00023499956,0.016645681099120655,0.0
1526191,2021,0,PHOG,2,0.00021601573,0.01664326350816761,0.0
1526192,2021,0,KDFW,2,0.00033241534,0.01665809242987504,0.0
1526193,2021,0,KRSW,2,0.00032087442,0.01665662157524179,0.0
1526194,2021,0,KJFK,2,0.00044026115,0.016671843218683525,0.0
1526346,2021,0,KCMH,2,0.00035658627,0.0166611733546155,0.0
1526347,2021,0,KCOS,2,0.00033226484,0.01665807324881493,0.0
1526348,2021,0,KAVL,2,0.00044349738,0.016672256023771603,0.0
1526349,2021,0,KBCT,2,0.000632362,0.01669636451577684,0.0
1526350,2021,0,KTTN,2,0.00046829798,0.016675419857405997,0.0
1526351,2021,0,KLAN,2,0.0003401004,0.01665907193914619,0.0
1526352,2021,0,KORD,2,0.0004225276,0.01666958135169526,0.0
1526353,2021,0,KSDF,2,0.00049065857,0.01667827292319184,0.0
1526354,2021,0,KMLI,2,0.00036446567,0.016662177815289485,0.0
1526355,2021,0,PHNL,2,0.00036997494,0.016662880168766353,0.0
1526356,2021,0,KIWA,2,0.000794571,0.016717097789561174,0.0
1526357,2021,0,KPNS,2,0.00067804765,0.01670220142060967,0.0
1526358,2021,0,KHEF,2,0.00046825755,0.016675414699845258,0.0
1526359,2021,0,KRSW,2,0.00034955004,0.01666027643068089,0.0
1526360,2021,0,KMAF,2,0.00044889655,0.016672944750075462,0.0
1526361,2021,0,KMAF,2,0.00035228243,0.016660624728161266,0.0
1526362,2021,0,KGSP,2,0.00023112028,0.016645187044928768,0.0
1526363,2021,0,KGKY,2,0.0006311325,0.01669620746463898,0.0
1526364,2021,0,KSDF,2,0.00034913907,0.016660224044219095,0.0
1526365,2021,0,KGRR,2,0.00029488964,0.016653310363523036,0.0
1526366,2021,0,KORD,2,0.0004225276,0.01666958135169526,0.0
1526522,2021,0,KBCT,2,0.0005500126,0.016685848442959925,0.0
1526523,2021,0,KCMH,2,0.00019152844,0.016640145561185087,0.0
1526524,2021,0,KSWF,2,0.00031488316,0.016655858058473874,0.0
1526525,2021,0,KDFW,2,0.00048648304,0.016677740116722798,0.0
1526526,2021,0,KPWK,2,0.00033144228,0.016657968411777992,0.0
1525846,2021,0,KMSP,2,0.00030200212,0.01665421663506602,0.0
1525847,2021,0,KMLB,2,0.00047917434,0.01667680755070789,0.0
1525848,2021,0,KRSW,2,0.00021715811,0.01664340898094861,0.0
1525849,2021,0,KMDW,2,0.00032087837,0.01665662207967019,0.0
1525850,2021,0,KDFW,2,0.0003184589,0.0166563137394844,0.0
1525851,2021,0,KCOS,2,0.00037775512,0.016663872081089725,0.0
1525852,2021,0,KRSW,2,0.0003248323,0.01665712598147023,0.0
1525853,2021,0,KSAV,2,0.00012883796,0.016632165850448397,0.0
1525854,2021,0,KNEW,2,0.0003355852,0.016658496442721642,0.0
1525855,2021,0,KDTW,2,0.00030800197,0.016654981171922854,0.0
1525856,2021,0,KDTW,2,0.00030800197,0.016654981171922854,0.0
1525857,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525858,2021,0,KDEN,2,0.00034746603,0.01666001078650681,0.0
1525859,2021,0,KDEN,2,0.00055496604,0.01668648081349332,0.0
1525860,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525861,2021,0,KBOI,2,0.00030934744,0.01665515262475283,0.0
1525862,2021,0,KIAH,2,0.00032373416,0.016656986028675227,0.0
1525863,2021,0,KPIA,2,0.00031335614,0.016655663462854006,0.0
1525864,2021,0,KSQL,2,0.00029915108,0.0166538533500199,0.0
1525865,2021,0,KBHM,2,0.00028903654,0.016652564598517605,0.0
1525866,2021,0,KLGA,2,0.0003020525,0.016654223054490852,0.0
1525867,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525868,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525869,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525870,2021,0,KBHM,2,0.00028903654,0.016652564598517605,0.0
1525871,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525872,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1525873,2021,0,KDEN,2,0.00016487621,0.01663675260780438,0.0
1525874,2021,0,KCLE,2,0.0007671926,0.016713596558550044,0.0
1525875,2021,0,KDSM,2,0.00013627925,0.016633112837224937,0.0
1525876,2021,0,KSLC,2,0.0004034231,0.0166671449592831,0.0
1525877,2021,0,KDSM,2,0.00013627925,0.016633112837224937,0.0
1525878,2021,0,KDSM,2,0.00013627925,0.016633112837224937,0.0
1525879,2021,0,KXWA,2,0.0016835204,0.016831171917075855,0.0
1525880,2021,0,KELP,2,0.00065713207,0.016699528949787722,0.0
1525881,2021,0,KMYR,2,0.00028897374,0.01665255659634429,0.0
1525882,2021,0,KDEN,2,0.00056803017,0.016688148739783085,0.0
1525883,2021,0,KBUF,2,0.0005859919,0.016690442220215738,0.0
1525884,2021,0,KPBI,2,0.00036138878,0.016661785568638357,0.0
1525885,2021,0,KXWA,2,0.00051728456,0.016681670852077765,0.0
1525886,2021,0,KMSP,2,0.00020231976,0.016641519540577368,0.0
1525887,2021,0,KCOS,2,0.00027394123,0.01665064140083596,0.0
1525888,2021,0,KRIC,2,0.0002952289,0.01665335359131826,0.0
1525889,2021,0,KCMH,2,0.00030503876,0.016654603577568018,0.0
1525890,2021,0,KCMH,2,0.00030503876,0.016654603577568018,0.0
1525891,2021,0,KGRR,2,0.0002585198,0.016648676881232363,0.0
1525892,2021,0,KIAD,2,0.0003015231,0.016654155596878238,0.0
1525893,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525894,2021,0,KDFW,2,0.000606022,0.01669300017530513,0.0
1525895,2021,0,KSBD,2,0.0005043828,0.016680024287222175,0.0
1525896,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525897,2021,0,KDAL,2,0.00033962817,0.01665901174779145,0.0
1525898,2021,0,KMHR,2,0.00029915108,0.0166538533500199,0.0
1525899,2021,0,KRSW,2,0.0003248323,0.01665712598147023,0.0
1525900,2021,0,KCRP,2,0.00030515628,0.01665461855286328,0.0
1525901,2021,0,KORD,2,0.00036606588,0.01666238181711473,0.0
1525902,2021,0,KPBI,2,0.00036138878,0.016661785568638357,0.0
1525903,2021,0,KBKL,2,0.0003072157,0.01665488097870372,0.0
1525904,2021,0,KSLE,2,0.00044722162,0.016672731090977437,0.0
1525905,2021,0,KPUB,2,0.00027394123,0.01665064140083596,0.0
1525906,2021,0,KRAP,2,0.00032383512,0.016656998895589917,0.0
1525907,2021,0,KPIE,2,0.00031886873,0.016656365969208817,0.0
1525908,2021,0,KMYR,2,0.00028897374,0.01665255659634429,0.0
1525909,2021,0,KJFK,2,0.00034055335,0.016659129671262124,0.0
1525910,2021,0,KLAX,2,0.00029761493,0.016653657612992562,0.0
1525911,2021,0,KDFW,2,0.0003184589,0.0166563137394844,0.0
1525912,2021,0,KDFW,2,0.0003184589,0.0166563137394844,0.0
1525913,2021,0,KABE,2,0.00028349526,0.01665185859369793,0.0
1525914,2021,0,KDSM,2,0.00013627925,0.016633112837224937,0.0
1525915,2021,0,KMFD,2,0.00039662397,0.016666277954006846,0.0
1525916,2021,0,KLEX,2,0.0002555884,0.016648303479367403,0.0
1525917,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525918,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525919,2021,0,KOMA,2,0.0002699639,0.01665013471096162,0.0
1525920,2021,0,KOMA,2,0.0002699639,0.01665013471096162,0.0
1525921,2021,0,KOMA,2,0.0002699639,0.01665013471096162,0.0
1525922,2021,0,KCRP,2,0.00030515628,0.01665461855286328,0.0
1525923,2021,0,KLCK,2,0.00031073164,0.01665532901566258,0.0
1525924,2021,0,KLCK,2,0.00031073164,0.01665532901566258,0.0
1525925,2021,0,KDAY,2,0.00031073164,0.01665532901566258,0.0
1525926,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525927,2021,0,KORD,2,0.00036606588,0.01666238181711473,0.0
1525928,2021,0,KMDT,2,0.00023604058,0.016645813682351324,0.0
1525929,2021,0,KGRR,2,0.0002585198,0.016648676881232363,0.0
1525930,2021,0,KMCI,2,0.0003066597,0.0166548101287779,0.0
1525931,2021,0,KMCI,2,0.00030621243,0.01665475313455931,0.0
1525932,2021,0,KCVG,2,0.0002915376,0.016652883264595526,0.0
1525933,2021,0,KDFW,2,0.0003184589,0.0166563137394844,0.0
1525934,2021,0,KPAE,2,0.0003051685,0.01665462011047276,0.0
1525935,2021,0,KIXD,2,0.0007091116,0.016706171369071085,0.0
1525936,2021,0,KLAN,2,0.00029240779,0.016652994136847708,0.0
1525937,2021,0,KLAN,2,0.00029240779,0.016652994136847708,0.0
1525938,2021,0,KMSP,2,0.00030200212,0.01665421663506602,0.0
1525939,2021,0,KCMH,2,0.00030503876,0.016654603577568018,0.0
1525940,2021,0,KHPN,2,0.0003008225,0.01665406632257385,0.0
1525941,2021,0,KMLI,2,0.00031335614,0.016655663462854006,0.0
1525942,2021,0,KCLE,2,0.00031073164,0.01665532901566258,0.0
1525943,2021,0,KFWA,2,0.0003047347,0.016654564833966833,0.0
1525944,2021,0,KBKL,2,0.00041813467,0.01666902109141196,0.0
1525945,2021,0,KBAK,2,0.0005111261,0.016680884871360598,0.0
1525946,2021,0,KMSP,2,0.00031190907,0.016655479057490794,0.0
1525947,2021,0,KDSM,2,0.00020827333,0.01664227761204992,0.0
1525948,2021,0,KTYQ,2,0.0005111261,0.016680884871360598,0.0
