WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Reptile,Small,1,Medium,Taxi,AGL,1,very_low
Reptile,Small,1,Unknown,Not reported,ACE,1,very_low
Reptile,Small,1,Unknown,Not reported,AEA,62,moderate
Reptile,Small,1,Unknown,Not reported,AGL,8,low
Reptile,Small,1,Unknown,Not reported,ANM,11,low
Reptile,Small,1,Unknown,Not reported,ASO,15,low
Reptile,Small,1,Unknown,Not reported,ASW,9,low
Terrestrial mammal,Large,1,Heavy,Approach,AEA,3,very_low
Terrestrial mammal,Large,1,Heavy,Approach,AGL,2,very_low
Terrestrial mammal,Large,1,Heavy,Approach,ANM,1,very_low
Terrestrial mammal,Large,1,Heavy,Approach,ASO,1,very_low
Terrestrial mammal,Large,1,Heavy,Approach,ASW,1,very_low
Terrestrial mammal,Large,1,Heavy,Climb,AEA,1,very_low
Terrestrial mammal,Large,1,Heavy,Climb,AGL,2,very_low
Terrestrial mammal,Large,1,Heavy,Climb,AWP,1,very_low
Terrestrial mammal,Large,1,Heavy,Departure,ANM,2,very_low
Terrestrial mammal,Large,1,Heavy,Departure,ASW,1,very_low
Terrestrial mammal,Large,1,Heavy,Landing Roll,AAL,9,low
Terrestrial mammal,Large,1,Heavy,Landing Roll,ACE,13,low
Terrestrial mammal,Large,1,Heavy,Landing Roll,AEA,75,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,AGL,51,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,ANE,16,low
Terrestrial mammal,Large,1,Heavy,Landing Roll,ANM,40,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,ASO,62,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,ASW,61,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,AWP,58,moderate
Terrestrial mammal,Large,1,Heavy,Landing Roll,FGN,4,very_low
Terrestrial mammal,Large,1,Heavy,Local,AEA,2,very_low
Terrestrial mammal,Large,1,Heavy,Local,AGL,4,very_low
Terrestrial mammal,Large,1,Heavy,Local,ANM,1,very_low
Terrestrial mammal,Large,1,Heavy,Local,ASO,3,very_low
Terrestrial mammal,Large,1,Heavy,Local,ASW,6,low
Terrestrial mammal,Large,1,Heavy,Not reported,AGL,2,very_low
Terrestrial mammal,Large,1,Heavy,Not reported,ASW,2,very_low
Terrestrial mammal,Large,1,Heavy,Not reported,Not reported,2,very_low
Terrestrial mammal,Large,1,Heavy,Take-off Run,AAL,5,low
Terrestrial mammal,Large,1,Heavy,Take-off Run,ACE,9,low
Terrestrial mammal,Large,1,Heavy,Take-off Run,AEA,41,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,AGL,43,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,ANE,6,low
Terrestrial mammal,Large,1,Heavy,Take-off Run,ANM,30,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,ASO,37,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,ASW,54,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,AWP,32,moderate
Terrestrial mammal,Large,1,Heavy,Take-off Run,FGN,4,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,ACE,1,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,AEA,3,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,AGL,3,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,ANE,3,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,ANM,1,very_low
Terrestrial mammal,Large,1,Heavy,Taxi,ASO,6,low
Terrestrial mammal,Large,1,Heavy,Taxi,ASW,5,low
Terrestrial mammal,Large,1,Heavy,Taxi,AWP,4,very_low
Terrestrial mammal,Large,1,Light,Approach,ACE,5,low
Terrestrial mammal,Large,1,Light,Approach,AEA,23,moderate
Terrestrial mammal,Large,1,Light,Approach,AGL,27,moderate
Terrestrial mammal,Large,1,Light,Approach,ANE,1,very_low
Terrestrial mammal,Large,1,Light,Approach,ANM,5,low
Terrestrial mammal,Large,1,Light,Approach,ASO,9,low
Terrestrial mammal,Large,1,Light,Approach,ASW,6,low
Terrestrial mammal,Large,1,Light,Approach,AWP,3,very_low
Terrestrial mammal,Large,1,Light,Approach,Not reported,3,very_low
Terrestrial mammal,Large,1,Light,Arrival,AEA,1,very_low
Terrestrial mammal,Large,1,Light,Climb,ACE,2,very_low
Terrestrial mammal,Large,1,Light,Climb,AEA,9,low
Terrestrial mammal,Large,1,Light,Climb,AGL,14,low
Terrestrial mammal,Large,1,Light,Climb,ANE,1,very_low
Terrestrial mammal,Large,1,Light,Climb,ANM,4,very_low
Terrestrial mammal,Large,1,Light,Climb,ASO,6,low
Terrestrial mammal,Large,1,Light,Climb,ASW,9,low
Terrestrial mammal,Large,1,Light,Climb,AWP,2,very_low
Terrestrial mammal,Large,1,Light,Climb,Not reported,1,very_low
Terrestrial mammal,Large,1,Light,Departure,AEA,1,very_low
Terrestrial mammal,Large,1,Light,Landing Roll,AAL,5,low
Terrestrial mammal,Large,1,Light,Landing Roll,ACE,41,moderate
Terrestrial mammal,Large,1,Light,Landing Roll,AEA,142,high
Terrestrial mammal,Large,1,Light,Landing Roll,AGL,134,high
Terrestrial mammal,Large,1,Light,Landing Roll,ANE,41,moderate
Terrestrial mammal,Large,1,Light,Landing Roll,ANM,38,moderate
Terrestrial mammal,Large,1,Light,Landing Roll,ASO,107,high
Terrestrial mammal,Large,1,Light,Landing Roll,ASW,66,moderate
Terrestrial mammal,Large,1,Light,Landing Roll,AWP,34,moderate
Terrestrial mammal,Large,1,Light,Landing Roll,FGN,1,very_low
Terrestrial mammal,Large,1,Light,Landing Roll,Not reported,11,low
Terrestrial mammal,Large,1,Light,Local,AEA,3,very_low
Terrestrial mammal,Large,1,Light,Local,AGL,3,very_low
Terrestrial mammal,Large,1,Light,Local,ANE,1,very_low
Terrestrial mammal,Large,1,Light,Local,ASW,1,very_low
Terrestrial mammal,Large,1,Light,Not reported,ACE,2,very_low
Terrestrial mammal,Large,1,Light,Not reported,ASO,1,very_low
Terrestrial mammal,Large,1,Light,Not reported,AWP,1,very_low
Terrestrial mammal,Large,1,Light,Parked,AAL,1,very_low
Terrestrial mammal,Large,1,Light,Take-off Run,ACE,14,low
Terrestrial mammal,Large,1,Light,Take-off Run,AEA,59,moderate
Terrestrial mammal,Large,1,Light,Take-off Run,AGL,58,moderate
Terrestrial mammal,Large,1,Light,Take-off Run,ANE,13,low
Terrestrial mammal,Large,1,Light,Take-off Run,ANM,18,low
Terrestrial mammal,Large,1,Light,Take-off Run,ASO,52,moderate
Terrestrial mammal,Large,1,Light,Take-off Run,ASW,29,moderate
Terrestrial mammal,Large,1,Light,Take-off Run,AWP,14,low
Terrestrial mammal,Large,1,Light,Take-off Run,Not reported,1,very_low
Terrestrial mammal,Large,1,Light,Taxi,AEA,2,very_low
Terrestrial mammal,Large,1,Light,Taxi,AGL,3,very_low
Terrestrial mammal,Large,1,Light,Taxi,ANE,2,very_low
Terrestrial mammal,Large,1,Light,Taxi,ASO,4,very_low
Terrestrial mammal,Large,1,Light,Taxi,AWP,1,very_low
Terrestrial mammal,Large,1,Medium,Approach,ACE,2,very_low
Terrestrial mammal,Large,1,Medium,Approach,AEA,3,very_low
Terrestrial mammal,Large,1,Medium,Approach,AGL,5,low
Terrestrial mammal,Large,1,Medium,Approach,ANE,1,very_low
Terrestrial mammal,Large,1,Medium,Approach,ASW,1,very_low
Terrestrial mammal,Large,1,Medium,Arrival,ASO,1,very_low
Terrestrial mammal,Large,1,Medium,Climb,AEA,1,very_low
Terrestrial mammal,Large,1,Medium,Climb,AGL,2,very_low
Terrestrial mammal,Large,1,Medium,Climb,ASO,3,very_low
Terrestrial mammal,Large,1,Medium,Climb,ASW,1,very_low
Terrestrial mammal,Large,1,Medium,Landing Roll,AAL,2,very_low
Terrestrial mammal,Large,1,Medium,Landing Roll,ACE,16,low
Terrestrial mammal,Large,1,Medium,Landing Roll,AEA,106,high
Terrestrial mammal,Large,1,Medium,Landing Roll,AGL,82,moderate
Terrestrial mammal,Large,1,Medium,Landing Roll,ANE,14,low
Terrestrial mammal,Large,1,Medium,Landing Roll,ANM,21,moderate
Terrestrial mammal,Large,1,Medium,Landing Roll,ASO,39,moderate
Terrestrial mammal,Large,1,Medium,Landing Roll,ASW,26,moderate
Terrestrial mammal,Large,1,Medium,Landing Roll,AWP,19,low
Terrestrial mammal,Large,1,Medium,Landing Roll,FGN,1,very_low
Terrestrial mammal,Large,1,Medium,Landing Roll,Not reported,4,very_low
Terrestrial mammal,Large,1,Medium,Local,ACE,1,very_low
Terrestrial mammal,Large,1,Medium,Local,AEA,1,very_low
Terrestrial mammal,Large,1,Medium,Local,AGL,2,very_low
Terrestrial mammal,Large,1,Medium,Not reported,AEA,2,very_low
Terrestrial mammal,Large,1,Medium,Not reported,ANM,1,very_low
Terrestrial mammal,Large,1,Medium,Not reported,ASW,1,very_low
Terrestrial mammal,Large,1,Medium,Not reported,Not reported,1,very_low
Terrestrial mammal,Large,1,Medium,Take-off Run,AAL,2,very_low
Terrestrial mammal,Large,1,Medium,Take-off Run,ACE,6,low
Terrestrial mammal,Large,1,Medium,Take-off Run,AEA,51,moderate
Terrestrial mammal,Large,1,Medium,Take-off Run,AGL,31,moderate
Terrestrial mammal,Large,1,Medium,Take-off Run,ANE,6,low
Terrestrial mammal,Large,1,Medium,Take-off Run,ANM,11,low
Terrestrial mammal,Large,1,Medium,Take-off Run,ASO,23,moderate
Terrestrial mammal,Large,1,Medium,Take-off Run,ASW,16,low
Terrestrial mammal,Large,1,Medium,Take-off Run,AWP,13,low
Terrestrial mammal,Large,1,Medium,Take-off Run,FGN,1,very_low
Terrestrial mammal,Large,1,Medium,Take-off Run,Not reported,2,very_low
Terrestrial mammal,Large,1,Medium,Taxi,AAL,1,very_low
Terrestrial mammal,Large,1,Medium,Taxi,AEA,3,very_low
Terrestrial mammal,Large,1,Medium,Taxi,AGL,1,very_low
Terrestrial mammal,Large,1,Medium,Taxi,ASO,4,very_low
Terrestrial mammal,Large,1,Medium,Taxi,ASW,2,very_low
Terrestrial mammal,Large,1,Unknown,Approach,AEA,1,very_low
Terrestrial mammal,Large,1,Unknown,Departure,ASW,1,very_low
Terrestrial mammal,Large,1,Unknown,Landing Roll,AEA,9,low
Terrestrial mammal,Large,1,Unknown,Landing Roll,AGL,5,low
Terrestrial mammal,Large,1,Unknown,Landing Roll,ANM,2,very_low
Terrestrial mammal,Large,1,Unknown,Landing Roll,ASO,4,very_low
Terrestrial mammal,Large,1,Unknown,Landing Roll,ASW,7,low
Terrestrial mammal,Large,1,Unknown,Landing Roll,AWP,6,low
Terrestrial mammal,Large,1,Unknown,Local,ACE,1,very_low
Terrestrial mammal,Large,1,Unknown,Local,AEA,2,very_low
Terrestrial mammal,Large,1,Unknown,Local,ANE,1,very_low
Terrestrial mammal,Large,1,Unknown,Local,ANM,3,very_low
Terrestrial mammal,Large,1,Unknown,Local,ASO,3,very_low
Terrestrial mammal,Large,1,Unknown,Local,ASW,2,very_low
Terrestrial mammal,Large,1,Unknown,Local,AWP,3,very_low
Terrestrial mammal,Large,1,Unknown,Not reported,AAL,4,very_low
Terrestrial mammal,Large,1,Unknown,Not reported,ACE,51,moderate
Terrestrial mammal,Large,1,Unknown,Not reported,AEA,350,high
Terrestrial mammal,Large,1,Unknown,Not reported,AGL,314,high
Terrestrial mammal,Large,1,Unknown,Not reported,ANE,58,moderate
Terrestrial mammal,Large,1,Unknown,Not reported,ANM,270,high
Terrestrial mammal,Large,1,Unknown,Not reported,ASO,263,high
Terrestrial mammal,Large,1,Unknown,Not reported,ASW,412,high
Terrestrial mammal,Large,1,Unknown,Not reported,AWP,221,high
Terrestrial mammal,Large,1,Unknown,Take-off Run,ACE,3,very_low
Terrestrial mammal,Large,1,Unknown,Take-off Run,AEA,6,low
Terrestrial mammal,Large,1,Unknown,Take-off Run,AGL,5,low
Terrestrial mammal,Large,1,Unknown,Take-off Run,ANM,3,very_low
Terrestrial mammal,Large,1,Unknown,Take-off Run,ASO,3,very_low
Terrestrial mammal,Large,1,Unknown,Take-off Run,ASW,6,low
Terrestrial mammal,Large,1,Unknown,Take-off Run,AWP,3,very_low
Terrestrial mammal,Large,1,Unknown,Taxi,AEA,2,very_low
Terrestrial mammal,Large,1,Unknown,Taxi,AGL,2,very_low
Terrestrial mammal,Large,1,Unknown,Taxi,ASW,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Approach,ASO,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,AEA,4,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,AGL,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,ANM,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,ASO,3,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,AWP,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Landing Roll,FGN,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Take-off Run,AEA,1,very_low
Terrestrial mammal,Large,2–10,Heavy,Take-off Run,AGL,2,very_low
Terrestrial mammal,Large,2–10,Heavy,Take-off Run,ANM,1,very_low
Terrestrial mammal,Large,2–10,Light,Approach,ACE,1,very_low
Terrestrial mammal,Large,2–10,Light,Approach,AEA,1,very_low
Terrestrial mammal,Large,2–10,Light,Approach,AGL,1,very_low
Terrestrial mammal,Large,2–10,Light,Climb,ACE,1,very_low
Terrestrial mammal,Large,2–10,Light,Climb,AGL,1,very_low
Terrestrial mammal,Large,2–10,Light,Landing Roll,ACE,1,very_low
Terrestrial mammal,Large,2–10,Light,Landing Roll,AEA,14,low
Terrestrial mammal,Large,2–10,Light,Landing Roll,AGL,16,low
Terrestrial mammal,Large,2–10,Light,Landing Roll,ANE,2,very_low
Terrestrial mammal,Large,2–10,Light,Landing Roll,ANM,3,very_low
Terrestrial mammal,Large,2–10,Light,Landing Roll,ASO,12,low
Terrestrial mammal,Large,2–10,Light,Landing Roll,ASW,9,low
Terrestrial mammal,Large,2–10,Light,Landing Roll,AWP,1,very_low
Terrestrial mammal,Large,2–10,Light,Landing Roll,Not reported,1,very_low
Terrestrial mammal,Large,2–10,Light,Parked,Not reported,1,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,ACE,1,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,AEA,4,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,AGL,1,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,ANE,1,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,ASO,3,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,ASW,2,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,AWP,1,very_low
Terrestrial mammal,Large,2–10,Light,Take-off Run,Not reported,1,very_low
Terrestrial mammal,Large,2–10,Light,Taxi,ASW,1,very_low
Terrestrial mammal,Large,2–10,Medium,Departure,ASO,1,very_low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,ACE,1,very_low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,AEA,6,low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,AGL,4,very_low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,ANE,1,very_low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,ASO,5,low
Terrestrial mammal,Large,2–10,Medium,Landing Roll,ASW,1,very_low
Terrestrial mammal,Large,2–10,Medium,Take-off Run,AEA,3,very_low
Terrestrial mammal,Large,2–10,Medium,Take-off Run,AGL,2,very_low
Terrestrial mammal,Large,2–10,Medium,Take-off Run,ASO,1,very_low
Terrestrial mammal,Large,2–10,Medium,Take-off Run,AWP,1,very_low
Terrestrial mammal,Large,2–10,Unknown,Not reported,AEA,3,very_low
Terrestrial mammal,Large,2–10,Unknown,Not reported,AGL,3,very_low
Terrestrial mammal,Large,2–10,Unknown,Not reported,ANM,5,low
Terrestrial mammal,Large,2–10,Unknown,Not reported,ASO,5,low
Terrestrial mammal,Large,2–10,Unknown,Not reported,ASW,4,very_low
Terrestrial mammal,Large,2–10,Unknown,Not reported,AWP,2,very_low
Terrestrial mammal,Large,Not reported,Heavy,Approach,AAL,3,very_low
Terrestrial mammal,Large,Not reported,Heavy,Approach,AEA,5,low
Terrestrial mammal,Large,Not reported,Heavy,Approach,AGL,3,very_low
Terrestrial mammal,Large,Not reported,Heavy,Approach,ANE,4,very_low
Terrestrial mammal,Large,Not reported,Heavy,Approach,ASO,9,low
Terrestrial mammal,Large,Not reported,Heavy,Approach,ASW,7,low
Terrestrial mammal,Large,Not reported,Heavy,Approach,AWP,3,very_low
Terrestrial mammal,Large,Not reported,Heavy,Landing Roll,ANM,1,very_low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,AEA,2,very_low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,AGL,5,low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,ANM,1,very_low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,ASO,2,very_low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,ASW,2,very_low
Terrestrial mammal,Large,Not reported,Heavy,Take-off Run,AWP,2,very_low
Terrestrial mammal,Large,Not reported,Heavy,Taxi,AGL,3,very_low
Terrestrial mammal,Large,Not reported,Light,Approach,ACE,1,very_low
Terrestrial mammal,Large,Not reported,Light,Approach,AEA,10,low
Terrestrial mammal,Large,Not reported,Light,Approach,AGL,9,low
Terrestrial mammal,Large,Not reported,Light,Approach,ANE,10,low
Terrestrial mammal,Large,Not reported,Light,Approach,ANM,1,very_low
Terrestrial mammal,Large,Not reported,Light,Approach,ASO,3,very_low
Terrestrial mammal,Large,Not reported,Light,Approach,ASW,1,very_low
Terrestrial mammal,Large,Not reported,Light,Approach,AWP,9,low
Terrestrial mammal,Large,Not reported,Light,Arrival,AEA,1,very_low
Terrestrial mammal,Large,Not reported,Light,Climb,ANM,1,very_low
Terrestrial mammal,Large,Not reported,Light,Departure,AGL,1,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,ACE,2,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,AEA,16,low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,AGL,3,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,ANE,3,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,ANM,2,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,ASO,9,low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,ASW,6,low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,AWP,3,very_low
Terrestrial mammal,Large,Not reported,Light,Landing Roll,Not reported,2,very_low
Terrestrial mammal,Large,Not reported,Light,Local,ACE,1,very_low
Terrestrial mammal,Large,Not reported,Light,Local,Not reported,1,very_low
Terrestrial mammal,Large,Not reported,Light,Not reported,ASO,1,very_low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,ACE,1,very_low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,AEA,5,low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,AGL,2,very_low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,ANE,1,very_low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,ASO,6,low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,ASW,3,very_low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,AWP,7,low
Terrestrial mammal,Large,Not reported,Light,Take-off Run,Not reported,2,very_low
Terrestrial mammal,Large,Not reported,Light,Taxi,AEA,1,very_low
Terrestrial mammal,Large,Not reported,Light,Taxi,AGL,1,very_low
Terrestrial mammal,Large,Not reported,Light,Taxi,ASW,1,very_low
Terrestrial mammal,Large,Not reported,Medium,Approach,AEA,5,low
Terrestrial mammal,Large,Not reported,Medium,Approach,AGL,8,low
Terrestrial mammal,Large,Not reported,Medium,Approach,ANE,2,very_low
Terrestrial mammal,Large,Not reported,Medium,Approach,ANM,3,very_low
Terrestrial mammal,Large,Not reported,Medium,Approach,ASW,6,low
Terrestrial mammal,Large,Not reported,Medium,Approach,AWP,2,very_low
Terrestrial mammal,Large,Not reported,Medium,Landing Roll,AGL,2,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,AAL,1,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,AEA,5,low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,AGL,5,low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,ANE,1,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,ANM,3,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,ASO,2,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,ASW,3,very_low
Terrestrial mammal,Large,Not reported,Medium,Take-off Run,AWP,4,very_low
Terrestrial mammal,Large,Not reported,Medium,Taxi,ASO,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Approach,AGL,3,very_low
Terrestrial mammal,Large,Not reported,Unknown,Approach,ANE,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Approach,ASO,3,very_low
Terrestrial mammal,Large,Not reported,Unknown,Approach,ASW,2,very_low
Terrestrial mammal,Large,Not reported,Unknown,Approach,AWP,2,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,AAL,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,AGL,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,ANE,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,ANM,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,ASO,2,very_low
Terrestrial mammal,Large,Not reported,Unknown,Take-off Run,ASW,1,very_low
Terrestrial mammal,Large,Not reported,Unknown,Taxi,AWP,1,very_low
Terrestrial mammal,Medium,1,Heavy,Approach,AWP,1,very_low
Terrestrial mammal,Medium,1,Heavy,Arrival,FGN,1,very_low
Terrestrial mammal,Medium,1,Heavy,Landing Roll,ASW,8,low
Terrestrial mammal,Medium,1,Heavy,Landing Roll,AWP,5,low
Terrestrial mammal,Medium,1,Heavy,Take-off Run,AGL,2,very_low
Terrestrial mammal,Medium,1,Heavy,Take-off Run,ASW,6,low
Terrestrial mammal,Medium,1,Heavy,Take-off Run,AWP,1,very_low
Terrestrial mammal,Medium,1,Heavy,Take-off Run,FGN,1,very_low
Terrestrial mammal,Medium,1,Light,Landing Roll,AGL,1,very_low
Terrestrial mammal,Medium,1,Light,Landing Roll,ANM,3,very_low
Terrestrial mammal,Medium,1,Light,Landing Roll,ASW,3,very_low
Terrestrial mammal,Medium,1,Light,Landing Roll,AWP,1,very_low
Terrestrial mammal,Medium,1,Light,Take-off Run,AGL,1,very_low
Terrestrial mammal,Medium,1,Light,Take-off Run,ANM,2,very_low
Terrestrial mammal,Medium,1,Light,Take-off Run,AWP,1,very_low
Terrestrial mammal,Medium,1,Light,Taxi,ANM,1,very_low
Terrestrial mammal,Medium,1,Medium,Landing Roll,ANM,1,very_low
Terrestrial mammal,Medium,1,Medium,Landing Roll,ASW,1,very_low
Terrestrial mammal,Medium,1,Medium,Take-off Run,AGL,1,very_low
Terrestrial mammal,Medium,1,Medium,Take-off Run,ANM,2,very_low
Terrestrial mammal,Medium,1,Medium,Take-off Run,ASW,3,very_low
