INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
1255044,2019,0.289188868923784,0.28923493360656344,0.4236797709690846,0.44564235647349315,0.23647446264067412,0.2264469678862155,0.04678578944507347,0.04646403941332806,0.5022422362427913,0.5022433506735521,0.44440216943773697,0.44302476628862325,0.29254075306457344,0.035610550364831635,0.0005012258209082248,0.0005023035259469695,0.30174709193906046,0.2794404189605063,0.5638077006850201,0.5679154597938848,0.21135815748891879,0.21382600071715113,0.03536064197563051,0.03035774938916891,0.4680506181688532,0.49589484554705915,0.04244521992890059,0.033878905098011926,0.382024831559811,0.3779072146181142,0.002183738105119493,0.0010020264749109075,0.37407762,0.32723677,0.7290765,0.73616177,0.20813937,0.50903285,0.07439934,0.039584447,0.22856271,0.21478644,0.042372674,0.038387556,0.06775033,0.0719558,0.0012248602,0.0010895941
1255078,2021,0.6490214242314949,0.64902711579709,0.09000600110831902,0.09642606960596355,0.1146088966317479,0.10486981693802523,0.04460883719776804,0.043608239337908514,0.24138751381149365,0.2413873874257435,0.18844674320403573,0.19513592672403082,0.44369398852630854,0.04691653552454577,0.00038256772728281904,0.0003825111750396123,0.676737428062086,0.6897724712268976,0.15189540435614693,0.16785823565419644,0.14413469589842146,0.1489521912340815,0.03858153584992566,0.03352112918761681,0.1921715177290511,0.24237356435226406,0.009437418300741815,0.011271283922019584,0.41748194144021444,0.4166859484939943,0.0008417565476262914,5.391496299947128e-05,0.7215222,0.7369206,0.16646045,0.17229503,0.11956952,0.34085456,0.084760875,0.043279663,0.05769221,0.05517844,0.013679097,0.014529993,0.12659585,0.13377036,0.0007109474,0.0007379973
1255095,2020,0.3430605650986233,0.3441782131025529,0.16415923249442774,0.15569826028991102,0.17279092804876736,0.272325433533672,0.030546362654019978,0.038811638186892095,0.33243229232820287,0.3324390269064288,0.48449170437870603,0.37193988738945594,0.41095926353140294,0.04478037750313431,0.0005532160202841808,0.0005637540416132471,0.3615701195517434,0.3843922679259395,0.34298825442505265,0.33004778190327183,0.28600475877022735,0.31082429815034485,0.029397975165216184,0.0294147416522363,0.3720153355969544,0.4002606260515819,0.057851011522827726,0.049780652813612804,0.3761915006978612,0.4170596512025146,0.002515680143458061,0.002809123649459784,0.37305605,0.3698324,0.46617585,0.39922997,0.24739242,0.6865238,0.0505223,0.023188148,0.11244474,0.13147572,0.05430408,0.05745823,0.119496614,0.12337931,0.0010574346,0.0010925255
1256763,2021,0.1112051975691732,0.11128742754479454,0.1633876121137319,0.15994473980877555,0.5008527724410778,0.42889321130556973,0.004584613289808814,0.004379192740868723,0.5786445147773617,0.5786549218093957,0.6084525389668062,0.4590616089015425,0.16654042639132446,0.01095496002038336,0.0001430467295362935,0.00014577573114050454,0.20029079946802578,0.23398731669821052,0.3386046800526309,0.3242091198188955,0.38792700968740207,0.36884629305602323,0.032067626514088926,0.031013826995507556,0.40666823135589547,0.438482496404878,0.07126141260554623,0.06894971601939201,0.27654958345311925,0.2938742718027288,0.0003911825789316808,1.134365606034825e-05,0.11594772,0.10605601,0.3445107,0.35149345,0.48744598,0.78147304,0.009746449,0.012753363,0.17315911,0.2025843,0.073140666,0.08155954,0.06302692,0.06639653,0.0005777117,0.0006474205
1258120,2021,0.25614321637022974,0.25663356174744056,0.3413163413682339,0.34144896019057586,0.10108863861858612,0.10416968304090325,0.5866310993533226,0.5808650009100433,0.8116669364567494,0.8116712669320024,0.7240906102191625,0.6593090106610192,0.5180480277137567,0.05423124032508223,0.4280629886118804,0.4291956594090867,0.11422698176770268,0.11347441324512637,0.4757296691348602,0.4972255273335912,0.10643968376321768,0.11472654992936504,0.28359207419112037,0.3058538662735298,0.5261611478498689,0.5384660314448784,0.04791533963160293,0.04660184954481827,0.41108567363819665,0.41518346907385184,0.28932850078024186,0.32529409616167176,0.11466219,0.19430825,0.7072607,0.71596867,0.06341995,0.21662377,0.43667004,0.38928443,0.30285355,0.29978693,0.030221285,0.04121021,0.14884844,0.15576792,0.66189927,0.6294687
1258121,2021,0.09846126153148818,0.09857347731536288,0.3056652166860442,0.31653055827175924,0.3135160485029781,0.3049324895170111,0.021418013983141873,0.020950535298412187,0.4217450338733937,0.4217441094781464,0.3762257123481489,0.44889317378027765,0.5929387848276262,0.046214167238414004,0.00020328296653650531,0.0002033091314850927,0.16529687263852177,0.1525370018962219,0.5333487370872403,0.5298013066677875,0.33657979279042577,0.3291764281037126,0.03235767044037178,0.027178498986981072,0.37992650975136755,0.41699792036758637,0.04694058909647122,0.04578620041753282,0.3927605672030333,0.3726334038724442,0.0036206811612098126,0.0035306326311462383,0.08265447,0.10008601,0.64655256,0.64905095,0.39551663,0.6845688,0.037655573,0.018597553,0.119367644,0.13035494,0.030319741,0.031671684,0.14892328,0.1292092,0.00094457954,0.0010226975
1258122,2021,0.43859512386138244,0.43860130649107726,0.2439270062489756,0.2507233125315562,0.14072991175008595,0.13943152278466658,0.09602248069989903,0.0979292054822267,0.4034808003208725,0.4034793298154262,0.2445465351436479,0.2635187279536227,0.3583109207360839,0.03788604393804705,0.0010887593382633985,0.0010890998814905583,0.3378294368873,0.3163760371569326,0.4822972654303803,0.49595675231345204,0.1431911487396997,0.14586950589479267,0.12280329462387024,0.13812058919450618,0.3966035238929081,0.42858421615168035,0.016581006355711286,0.016154483692894368,0.37235624713759097,0.4262547020481303,0.00912426714728258,0.00653716600256186,0.36963704,0.37644538,0.6088208,0.5970482,0.12287622,0.36236107,0.19831567,0.102195516,0.11073489,0.109660305,0.010676639,0.011624806,0.09087607,0.11615907,0.0011023029,0.0010733053
1260896,2021,0.029247366700325926,0.029227861669008127,0.0753865859501242,0.07341027403807543,0.805280864628413,0.8040389693450809,0.004866488964271143,0.004726497256639624,0.5351365865037089,0.5351326722934601,0.4065326266514673,0.423900326771952,0.4858567871749714,0.043466482270210716,0.0026578460826530152,0.0026664116569930394,0.013138317134608571,0.02206672267957892,0.21932755557247144,0.23487671619485956,0.6851717783365935,0.6715667869140779,0.009172592945523856,0.0057900831111676815,0.44102544944948485,0.4481877547628676,0.04148497332767903,0.043198460101691996,0.24002587412948573,0.31142623628219124,0.0068298651874460535,0.0031703972991603013,0.019382806,0.02362497,0.26630047,0.26894584,0.70885,0.89975566,0.0056392155,0.0038956385,0.2738575,0.2639978,0.023111237,0.022547673,0.11836926,0.11434788,0.008868153,0.010391942
1261921,2019,0.5648142306203001,0.5646283361493343,0.14497723361184747,0.1537542662080045,0.21282738088161698,0.20402213929113028,0.0268763340317102,0.026100067270494146,0.37331956853214787,0.3733189663258451,0.29659483228679595,0.308234251473508,0.5627335680809723,0.08053283735728649,0.0003049558640668303,0.0003047427510365029,0.586195869475379,0.5511318508728874,0.28540978929913835,0.31970757417597023,0.20095623413252212,0.19420620420476045,0.027129407722925054,0.02576447693917616,0.3788053679070374,0.3878941196060789,0.024873593585550944,0.026942561913298052,0.5292714189439275,0.5200386385944926,0.0023614368522203028,4.789272030651341e-05,0.53499335,0.5920811,0.35138813,0.3599428,0.24146794,0.4730784,0.06195494,0.03339852,0.14397854,0.1470439,0.037908267,0.03942258,0.2519609,0.26868567,0.00082497206,0.0008009918
1261928,2020,0.4778473955340081,0.4775771860955749,0.18056719432194318,0.1947615613812715,0.16320385261724615,0.16699351903654086,0.02086243065513146,0.02421540516559883,0.3839776216327147,0.3839807203836968,0.4123378209903448,0.3624338861286845,0.34356200033107853,0.034063356691487585,0.00031661674464791503,0.0003161516643523224,0.5465937074526869,0.5447919189068643,0.2850404084002049,0.32301641688608423,0.1825514494880969,0.19025516177430246,0.022156682087913535,0.021320144971368696,0.3621125178190439,0.37486928370664574,0.0516410841221366,0.03764152984688126,0.3470719738236118,0.3690241108826195,0.0009059291274415168,0.000464892868783559,0.5255057,0.5398265,0.35069603,0.38195142,0.15334824,0.46509692,0.024995608,0.018838165,0.13110827,0.13133027,0.030762793,0.024384683,0.08686908,0.07985181,0.0008430322,0.0009538788
1275403,2019,0.26798790089984004,0.267675661095683,0.2531260078706954,0.2679092000495074,0.2700708692658405,0.26441594257201784,0.060306957564597634,0.060159302263668446,0.4491476225531497,0.44914931635830274,0.48980697147286506,0.5175454363840842,0.6092342437262883,0.07042568423527833,0.00023279783091208526,0.00023254311638162898,0.29103945016270216,0.26779476115510886,0.4813053062168339,0.5017850925229694,0.27524353692897036,0.26359364134226493,0.05429141105669685,0.050248770873369195,0.37047531526411237,0.40067384392397914,0.038546799113093784,0.044936656946811974,0.4881252107234202,0.506025343677672,0.0023753615443084437,0.0012182398081253749,0.2500882,0.18092449,0.60537046,0.58951217,0.29518405,0.60502374,0.09541118,0.058052316,0.090906546,0.10206779,0.047572456,0.048407484,0.2189886,0.2245994,0.0006700324,0.0008279418
1275703,2019,0.2084572121846456,0.2083261621120664,0.29205374051208255,0.3168403472225579,0.24481582470045973,0.22751619149194252,0.06436639064719002,0.06362957117331093,0.4969013622092163,0.49690167208218505,0.47829690153722754,0.4642230473607037,0.5680094689774898,0.06763946954647145,0.00025870069896965424,0.0002584570993885217,0.20975356724191865,0.22392134053493845,0.49550503914872407,0.5123391415761013,0.2405270883925458,0.2319920915294352,0.043437237705569745,0.03144316864109609,0.4264271723091843,0.44551029811485243,0.033376542848383234,0.03111252693409374,0.5212805112594285,0.509040110076795,0.0005261696448024339,0.0002244668911335578,0.1818051,0.20592704,0.6463353,0.6358833,0.25265107,0.54049486,0.069368914,0.03242015,0.18957902,0.2036343,0.033233274,0.034948263,0.24749899,0.2618483,0.00068965694,0.0006762874
1274758,2019,0.60529031169952,0.6053189600302786,0.10094429996801631,0.09621674768941164,0.1838953918626451,0.20355177592317336,0.013313168558342168,0.005592547545853664,0.2828889530052278,0.282890380950519,0.20923494000747767,0.21900178747075674,0.4572451800784801,0.05364605863885032,0.00013886155206361699,0.00013911350057001557,0.5401571126754823,0.5457651775107466,0.22880277707381744,0.251602350740967,0.18490836592013274,0.1938662281930052,0.013851189450336891,0.015840035215218085,0.30285857029619323,0.3196281966756159,0.024757379467302755,0.029387546018659002,0.4592444594853389,0.403237501295129,0.0005223297006822465,0.0,0.5964446,0.59987444,0.23441242,0.24463487,0.14742734,0.40815058,0.013908316,0.008032964,0.099207684,0.0838364,0.021068465,0.022019913,0.14775784,0.111182764,0.00072766474,0.00067339296
1274803,2019,0.4508547564713719,0.45059950908992524,0.2445655340317413,0.24769937490251515,0.08954540827785423,0.08746542378832207,0.015853090236357302,0.015887884551001312,0.26414823488159417,0.26414684409581274,0.590405207053604,0.5847417257669749,0.4449709247286185,0.04629863251340562,0.00018139047128958656,0.00018044502046070745,0.4633772785744646,0.4659041466820187,0.44790593781783533,0.4532981545563985,0.08697380882489815,0.08923456102218819,0.01918347122749903,0.020633717128900823,0.2962374487221226,0.3028362276500392,0.06926492532391414,0.07001274940317095,0.41317630385958853,0.4214019038660998,7.641983091309625e-05,4.506075934647363e-05,0.47644868,0.47849894,0.57000315,0.5686965,0.08630421,0.27130717,0.027022846,0.014083092,0.09940817,0.09641871,0.06632541,0.06519033,0.13655752,0.14069071,0.0005904726,0.000609316
1274832,2019,0.19869027389305,0.19933099030206283,0.0718316748030815,0.06698387878363114,0.5783864124107669,0.7058660720725458,0.0044332814640885825,0.005987665821496217,0.5179312542085275,0.5179274260607676,0.4754036931156413,0.4486623563415937,0.18543393474433262,0.020282856662737273,7.150667827585459e-05,7.120894721648591e-05,0.187459707870864,0.21467678829043027,0.23551237655018703,0.23358139927714372,0.5795748367589361,0.5402267701991895,0.034160173748749564,0.02810794946769026,0.43139029545848734,0.4417781231555254,0.03590102695984516,0.03929164379789685,0.24386555084967196,0.2592887985918259,0.0016253924186701043,0.0029462545252018934,0.09332515,0.12927087,0.16271459,0.1515712,0.6724993,0.9025175,0.006732354,0.00616604,0.2615035,0.3014654,0.020757807,0.021595929,0.08483883,0.06583364,0.00063676055,0.0006474371
1274853,2020,0.6326868258854985,0.6324604400561158,0.07917428785878412,0.07586582978150237,0.17911249952890365,0.18691050220702035,0.044376885180377426,0.029020812496233665,0.20620922548155637,0.20621127823800817,0.18505213377465166,0.21882587989607688,0.37843542723239404,0.04126971349579058,0.0004656717469443056,0.0004639409423736285,0.7565843703953576,0.7362610349246066,0.16050154249945953,0.1648861691947005,0.1173882078262329,0.14357522637075631,0.03960270073875525,0.035138630435834796,0.1892713935567159,0.23006777155375221,0.02054875727030325,0.026906275998666636,0.4057637721691291,0.40323997746001145,0.0025229969807056595,0.0017032967032967032,0.72873586,0.7040947,0.14472865,0.14797342,0.11964225,0.37215334,0.059972852,0.031917334,0.04503025,0.041216224,0.018370902,0.022331063,0.11827603,0.123033285,0.0008095233,0.00085393945
1274854,2020,0.3216302602534119,0.32140586812239835,0.2931099626236043,0.29989686730546716,0.07860346732766617,0.07731991063040893,0.011545327556900725,0.011628776963039584,0.2699740381346165,0.2699753351489826,0.6960654672626316,0.66245971579354,0.47064137945304896,0.04774223129658835,0.0001772841503051852,0.00017654683806484278,0.3061499655146292,0.3110108542634492,0.4766960630327596,0.4831474215144211,0.07876332280758355,0.08581802876509706,0.013641847889907351,0.01133998472965468,0.31833968480428404,0.30098147865826014,0.07518919685376133,0.07409899026236905,0.4803347151545975,0.4873716703068504,0.0001569587046864702,5.0911792053746464e-05,0.3063546,0.31533366,0.60460365,0.59735924,0.06051459,0.21588205,0.023413597,0.013421888,0.09608578,0.09667743,0.091463305,0.09023862,0.1736033,0.17409606,0.0005992491,0.0006520262
1274877,2021,0.19369605027095582,0.19358701932320443,0.29119350095979496,0.28894431682677507,0.2502880740411763,0.25288099311069684,0.05846818589101893,0.039271552528218734,0.4866727794361721,0.48667260193582645,0.5081507833204848,0.4966928035997617,0.5992394383164931,0.06594945676010194,0.00017159508991480086,0.00017169580488425004,0.14875183447186932,0.17399794953518255,0.5183681410171315,0.49880929354271125,0.2250726932911807,0.22457541378816928,0.052276459670275506,0.043745353873478936,0.4650894393145054,0.4830373825391188,0.03643339466672414,0.04660582609598247,0.5250303287133351,0.5173586710295096,0.00039244089519432007,0.0,0.15040673,0.1585025,0.6681328,0.6659692,0.21092053,0.5355358,0.080069125,0.049677707,0.19976793,0.20818257,0.065810554,0.06792933,0.238802,0.23534101,0.0006708212,0.0007711892
1275320,2019,0.34297786159383964,0.342933696082393,0.21567241307525267,0.23355341708577115,0.2709119956830753,0.25176687510465595,0.023083693968355058,0.02244282846439994,0.5280492129442049,0.528048924429699,0.47462461734741357,0.45976773096999873,0.3257161151912031,0.030665852927133325,0.00022082698106709307,0.00022077128523241508,0.25090570501782944,0.263487048148072,0.45976033039845193,0.4660219573564991,0.27292641670437046,0.2596553149139349,0.02092589593342764,0.01481545866781571,0.5054531358349917,0.5158482562831288,0.04012456624677432,0.036718460491261866,0.287227174179134,0.2929089456077398,0.00038130420315295437,1.134365606034825e-05,0.23138122,0.27757543,0.54164547,0.5478254,0.29333943,0.6151658,0.026528282,0.010951605,0.23062298,0.22601713,0.032425325,0.033552594,0.073496915,0.0626122,0.0006600174,0.00062146125
1275359,2019,0.6117651307378025,0.6116573943289833,0.05514317915239858,0.05906704809377683,0.1216758315913841,0.11009960321482663,0.0379756384147444,0.036643182244174684,0.19965204071553538,0.1996508985067899,0.13546204062738548,0.14065936551031905,0.5467268634551199,0.0670601211938449,0.0003300832217427676,0.00033014495705601516,0.5878026931721598,0.6511170633994702,0.1479839173028698,0.1517700968111264,0.12808643275338275,0.12811078171346502,0.0412582132596738,0.029375291074844406,0.19524231570171108,0.2399870123877743,0.0100295752099511,0.009899637038274867,0.5400793790197204,0.559930815577458,0.0005923399026033776,0.0001378478870421912,0.61591,0.6443883,0.13260692,0.12904733,0.11759994,0.3298766,0.08020996,0.04154835,0.041932102,0.043840528,0.0111614885,0.010530695,0.23503405,0.24795637,0.00076225144,0.0007450258
1275456,2021,0.7197502534568675,0.7197978966545521,0.07758779950234367,0.08166132674746147,0.12344554964651289,0.11756347025128727,0.04290125926258852,0.04528520413519181,0.2814284088521252,0.2814277669169352,0.1270319773327717,0.15935650699693713,0.6503226669067315,0.08425883164144067,0.00027013239615985543,0.0002701457563712986,0.5901169291139877,0.6017170434852409,0.15438258225786572,0.16577365959528195,0.11265729838891793,0.11759010870019604,0.04853730465770987,0.034156400363914825,0.2367204310879103,0.2592032215471612,0.003950309081213863,0.007156934309161457,0.5822037365955675,0.5910425495641407,0.0020977149683459265,0.005775653691858854,0.6201844,0.651057,0.17103171,0.17882435,0.118551806,0.3356317,0.08181424,0.047885373,0.06564855,0.07102401,0.0060663396,0.0076498003,0.31933013,0.3218296,0.0007737591,0.0007020463
1275692,2019,0.5504685661344538,0.5503653054179649,0.12896630153588703,0.14141712236211892,0.2571831804450058,0.2382211496937973,0.056819201241909624,0.0552308977446486,0.5321864807556916,0.532192259111541,0.34938102915928615,0.3697779394880437,0.6311674538393097,0.09272682510877309,0.000489465480319621,0.0004876088870741907,0.5178922592468485,0.4986088504511024,0.2787911176466453,0.2906417392563664,0.2263283032283234,0.22590175990707362,0.040848106124624466,0.03666418523835041,0.3601888724258927,0.40002689864701085,0.04369558561401969,0.03825124841341316,0.43839246292550177,0.46489265267873797,0.006794183161363537,0.004383514261387825,0.5774703,0.5779102,0.27759498,0.28615507,0.17632316,0.46796352,0.04407722,0.031399358,0.15372925,0.14179434,0.030572629,0.029120665,0.2949662,0.2890497,0.0020410167,0.0018411637
1275808,2019,0.07054775594488952,0.07058260552266835,0.5123911444398871,0.5230766337361943,0.32961643077261327,0.32327126595359656,0.021609755468764494,0.022203704711299455,0.603392576741856,0.6033897375974389,0.6881236730086796,0.705967271171806,0.3127966032894751,0.029586405076702155,0.00016468629345419024,0.0001649103688906079,0.07776605146797128,0.09059876629036306,0.6243898719360428,0.642679232126548,0.30876022988237783,0.29501711006708387,0.018111069487764943,0.012869229293972016,0.5622875224211732,0.5458356869893656,0.09825784133327345,0.0873352410691665,0.3131910904165918,0.2988501845853257,0.01050633442293109,0.007177466944765648,0.06631539,0.07363281,0.78538245,0.7940263,0.36871135,0.7018064,0.0026510844,0.0025697665,0.25710636,0.26703152,0.19234532,0.18778636,0.07856545,0.07539806,0.0009946873,0.0010648075
