INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1638069,2022,0.05699481865284974,0,0.16492235627336707,0,0.5984414343223043,0,0.01308189563146237,0,0.07642027650908013,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1639141,2024,0.27149321266968324,0,0.12713367419357027,0,0.23494794732235227,1,0.02766281812275309,0,0.048760745154334546,0,0.0,0,0.04824561403508772,0,0.0,0
1640812,2024,0.011194029850746268,0,0.5554122495362522,0,0.113727051933688,1,0.023100097524030663,0,0.0317485768666319,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1640924,2024,0.05699481865284974,0,0.20933868390184052,0,0.28529946486914837,1,0.03284957780881668,0,0.09659573043904512,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1642405,2022,0.024390243902439025,0,0.19806604002654782,0,0.4504278294333547,0,0.03397172298298553,0,0.10575063072501734,0,0.040342298288508556,0,0.0,0,0.0,0
1642407,2022,0.1940928270042194,0,0.1308041776314486,0,0.2899076566371079,1,0.015817864956946787,0,0.08524908529897655,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1643674,2022,0.1935483870967742,1,0.22486513159034294,0,0.20096832876053197,0,0.09500804475446159,0,0.05208605263827903,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1644152,2024,0.7307692307692307,0,0.16508834271459616,0,0.2087625169944549,0,0.029825440831319133,0,0.05572892390311092,0,0.040342298288508556,0,0.029411764705882353,1,0.0,0
1644159,2023,0.1940928270042194,0,0.3161305152569284,0,0.15671733869568635,0,0.01904317424115656,0,0.034077493307615274,0,0.05234159779614325,0,0.03167420814479638,1,0.0,0
1644170,2023,0.06666666666666667,0,0.20200631754006762,0,0.28710218144203564,1,0.03625325642560836,0,0.0599789794584973,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1646005,2023,0.27149321266968324,0,0.3016027925356184,0,0.12572680291476904,0,0.011958734802763965,0,0.03179161080880883,1,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1647363,2024,0.0,0,0.684943225028322,1,0.1276486289179856,0,0.04425104435603646,0,0.0558109028387936,0,0.05234159779614325,0,0.029411764705882353,0,0.03278688524590164,0
1647391,2024,0.09090909090909091,0,0.19558351102836008,0,0.20735334869213734,0,0.020398268924593135,0,0.06196944599820636,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1647444,2024,0.05699481865284974,0,0.5932331118590075,1,0.17597894734599148,0,0.10221769460228425,0,0.07024475178950558,0,0.0625,0,0.03167420814479638,0,0.03278688524590164,0
1647461,2024,0.27149321266968324,0,0.2552941750980272,0,0.20021717417254142,0,0.05318612640075714,0,0.060808546640714216,0,0.040342298288508556,0,0.1,0,0.0,0
1648804,2024,0.27149321266968324,1,0.4841976569073629,0,0.3057166604461402,0,0.08962040141802168,0,0.07463137882885355,0,0.040342298288508556,0,0.1,0,0.0,0
1648805,2024,0.05699481865284974,0,0.4822479854008994,1,0.20109535896465094,0,0.04546115969984323,0,0.06819504853438621,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1662241,2023,0.0,0,0.6732687816955896,0,0.1564640886141141,1,0.05701007150863796,0,0.051584949757724985,0,0.040342298288508556,0,0.03167420814479638,0,0.03278688524590164,0
1662291,2022,0.1940928270042194,0,0.20682709609030403,0,0.22529157720177864,1,0.06639573735626356,0,0.04127035824596102,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1662292,2022,0.1940928270042194,0,0.38181172736717284,0,0.2051983917026821,1,0.05303526514586881,0,0.042947738779011736,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1662600,2024,0.5961538461538461,1,0.08405931204376181,0,0.13202782811452504,0,0.055262027606177815,0,0.024812949623664607,0,0.0,0,0.013574660633484163,0,0.0,0
1662668,2024,0.1940928270042194,0,0.4515243891199723,1,0.14712308668327745,0,0.08988938271676544,0,0.06371497585332013,0,0.040342298288508556,0,0.036931818181818184,0,0.1,0
1662705,2024,0.05699481865284974,0,0.1678413120940535,0,0.47321061828137617,0,0.011899247190676233,0,0.09282286245602746,0,0.040342298288508556,1,0.029411764705882353,0,0.0,0
1662974,2024,0.7307692307692307,0,0.09747439214238231,1,0.1241737374372449,0,0.06486807111793538,0,0.028408952030742896,0,0.023391812865497075,1,0.05755395683453238,1,0.0,0
1662976,2024,0.27149321266968324,0,0.4066623297015272,1,0.25870896402780647,0,0.11762911814120262,0,0.0926123974726726,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1663010,2024,0.09090909090909091,0,0.2910580920870172,0,0.30400203214548616,1,0.07125196854858196,0,0.07999884983390838,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1663426,2023,0.1940928270042194,0,0.39917167727139435,1,0.33737460401900626,1,0.02988435934658175,0,0.1209467096402966,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1664254,2023,0.1940928270042194,1,0.2051087316441847,0,0.22731426399022928,0,0.06733360437390669,0,0.04504702379351992,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1664257,2023,0.4927536231884058,1,0.15247765323921558,0,0.15598423551980972,0,0.18282231282493278,0,0.05458773528387716,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1664264,2023,0.1940928270042194,1,0.27006760115051137,0,0.17741538990798425,0,0.0849956199124822,0,0.03365192494332101,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1664604,2022,0.1935483870967742,0,0.1951702880842879,1,0.19412147077226685,0,0.03079831226649226,0,0.04366190317290839,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1665390,2023,0.011194029850746268,0,0.7174189054905333,1,0.2311522241991912,0,0.041342894547127536,0,0.0661661345887382,1,0.125,1,0.013574660633484163,0,0.0,0
1665922,2022,0.09090909090909091,0,0.4422025808054891,1,0.16120590852322617,0,0.1515964954188515,0,0.08672735142061669,0,0.040342298288508556,0,0.029411764705882353,0,0.05263157894736842,0
1665945,2022,0.05699481865284974,0,0.6165475732058573,0,0.19507708204695354,1,0.03284071199167606,0,0.07272085252291839,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1666084,2022,0.1940928270042194,0,0.23088807953025042,0,0.20647589593420002,1,0.07875067666863639,0,0.08233066211244051,0,0.040342298288508556,0,0.1,0,0.0,0
1666915,2024,0.05699481865284974,0,0.523984900520138,0,0.2055088502426353,0,0.5428185258354696,1,0.13265632040293046,1,0.05234159779614325,0,0.036931818181818184,0,0.1,0
1671904,2024,0.07407407407407407,0,0.4345899115426795,1,0.2268615296298643,0,0.03437739500039995,0,0.046183800429588494,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1671905,2024,0.011194029850746268,0,0.6746995230458991,1,0.1709083969004556,0,0.02592901543537051,0,0.07441020463178688,0,0.125,0,0.029411764705882353,0,0.025139664804469275,0
1684797,2023,0.27149321266968324,0,0.3558479078686536,0,0.3553297532382425,1,0.013929764764269994,0,0.13419502166611808,0,0.125,0,0.03167420814479638,0,0.0,0
1684798,2023,0.27149321266968324,0,0.2438588704660528,0,0.21822849743184158,1,0.05306291168567976,0,0.06621535093313999,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1684799,2023,0.1935483870967742,0,0.3128133280012031,0,0.19061547359902253,0,0.04065902083187118,0,0.054214289534210515,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1685173,2024,0.011194029850746268,0,0.18974034009175977,0,0.46937012336489675,1,0.03150294687603224,0,0.11209840385735528,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1686500,2024,0.011194029850746268,0,0.12033500808651178,0,0.6359465828927189,0,0.004358497699289503,0,0.05487398505047579,0,0.040342298288508556,1,0.03167420814479638,0,0.0,0
1686513,2024,0.05699481865284974,0,0.547812689607583,1,0.10586069646649197,0,0.006370848445991867,0,0.025119085281290195,0,0.13432835820895522,0,0.04824561403508772,1,0.025139664804469275,0
1686820,2023,0.3611111111111111,1,0.26444316680823277,0,0.19449418422730502,0,0.026880456428291906,0,0.05961415380189754,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1686949,2023,0.7041492567207315,1,0.28976919079084806,0,0.2110990046794226,0,0.07247563191926246,0,0.08603891813200007,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1686989,2023,0.1940928270042194,0,0.21314504443237495,1,0.18398305021290404,0,0.07578681090250357,0,0.043627850860047446,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1691547,2022,0.05699481865284974,1,0.5299970791615217,0,0.24435504960013657,0,0.010375270088330751,0,0.09760422359561229,0,0.0625,0,0.013574660633484163,0,0.0,0
1691550,2024,0.011194029850746268,0,0.38199999804464146,0,0.5498867611808801,1,0.02380376037789127,0,0.06989867152952624,0,0.13432835820895522,0,0.0,0,0.025139664804469275,0
1691556,2024,0.011194029850746268,0,0.587528586082143,1,0.19191267958025396,0,0.031278071381789334,0,0.0488042097811255,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1691559,2024,0.024390243902439025,0,0.5713112243776702,0,0.12745934591015118,0,0.1299744159922203,0,0.0674602893134107,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1691572,2024,0.011194029850746268,0,0.15407800374727404,0,0.6604887012357789,0,0.00441065327556651,0,0.046491759538088345,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1691575,2024,0.0,0,0.1455518699013118,0,0.6094918432138386,0,0.016190458473381995,0,0.06497812526590147,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1692338,2022,0.0,0,0.10317500408180084,0,0.7455465676054159,1,0.007577858428528275,0,0.047612035131903416,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1706514,2024,0.011194029850746268,0,0.28971320507722514,0,0.0994578216376431,0,0.34825537936323575,0,0.10235987278934866,0,0.040342298288508556,0,0.03167420814479638,0,0.1891891891891892,0
1708266,2024,0.011194029850746268,0,0.11965370131511255,0,0.6404058022866523,1,0.003812171982670456,0,0.052538447239869245,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1715307,2024,0.024390243902439025,0,0.19838326171625903,0,0.5358368561430592,0,0.00815530415911978,0,0.09525707179745516,0,0.040342298288508556,1,0.036931818181818184,0,0.0,0
1715329,2023,0.5961538461538461,0,0.12534459833059675,0,0.12492814208279833,1,0.021202362470960703,0,0.03598963826664711,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1715837,2024,0.5483870967741935,0,0.15444349542643132,1,0.1646256958938155,0,0.023992940643155953,0,0.04115330559828679,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1715840,2024,0.27149321266968324,1,0.24798841739221966,0,0.2486801824945707,0,0.09621336697005585,0,0.06286181289675544,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1716593,2024,0.05699481865284974,1,0.44491547255543673,1,0.3044327710872951,0,0.023724594577968872,0,0.06886941830779242,0,0.05234159779614325,0,0.0,0,0.0,0
1716617,2023,0.27149321266968324,1,0.3483005300394514,1,0.3380340896157745,0,0.014254667089283237,0,0.11152630219608614,1,0.040342298288508556,0,0.1,1,0.0,0
1716623,2024,0.06521739130434782,1,0.4711605846953571,0,0.22946898810147756,0,0.01784459075537393,0,0.08876610283922719,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1719732,2023,0.27149321266968324,1,0.26880895293241996,0,0.12068270098621696,0,0.011485163499405088,0,0.028436020806030166,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1719733,2023,0.1940928270042194,1,0.4043221318708816,1,0.2402215248361283,0,0.05149533831816982,0,0.11380240930062044,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1719734,2024,0.4927536231884058,1,0.1550935329802873,0,0.11420259878135576,0,0.03511683840899755,0,0.02530843082477163,0,0.0,0,0.05755395683453238,0,0.0,0
1719735,2024,0.27149321266968324,1,0.20424701429009062,0,0.21930982778453006,0,0.06593304200270823,0,0.05186697592542895,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1720124,2022,0.7307692307692307,1,0.0804651031176945,0,0.130837145453427,0,0.04716478394132305,0,0.024711873977283427,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1781276,2024,0.0,0,0.6873094409041812,1,0.13524781530715757,0,0.0652760661175637,0,0.06254609110860823,0,0.0625,0,0.029411764705882353,0,0.025139664804469275,0
1784721,2023,0.0,0,0.08645519071256592,0,0.7105913202431382,1,0.009707961804009964,0,0.05017332656250184,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1784967,2024,0.06666666666666667,0,0.3082988750062686,1,0.3094806051413645,0,0.07071747635643755,0,0.10809060482568814,0,0.040342298288508556,0,0.0,0,0.0,0
1784968,2024,0.1935483870967742,0,0.32225675409349896,0,0.28115979051133744,0,0.06854100989369843,0,0.10482874123963376,1,0.040342298288508556,0,0.0,0,0.0,0
1785002,2024,0.024390243902439025,0,0.16902524623919254,0,0.47227043948863173,1,0.015985497677576437,0,0.1121185833324683,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1786010,2023,0.011194029850746268,0,0.36845797885618037,0,0.10835361906765123,0,0.5105847446465456,0,0.08662180946363603,1,0.13432835820895522,0,0.04824561403508772,0,0.1,0
1800892,2023,0.05699481865284974,1,0.18990763729770133,0,0.47243134005512266,0,0.015602638460726518,0,0.11029463514195165,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1801986,2023,0.1935483870967742,0,0.5337479365747263,1,0.14990699668931468,0,0.05598811152618332,0,0.07697405560849428,0,0.05234159779614325,0,0.04824561403508772,0,0.1,0
1802301,2023,0.27149321266968324,1,0.3441754218591342,0,0.11085468989567301,0,0.022050953223814267,0,0.032745333164092325,0,0.125,0,0.029411764705882353,0,0.0,0
1804480,2023,0.09090909090909091,0,0.2333086316157505,0,0.1748621020091407,1,0.04764816776581606,0,0.03982149858444718,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1805296,2022,0.3611111111111111,0,0.3481137934895449,0,0.18883503833545284,0,0.0254048562739916,0,0.08660776665026808,1,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1805319,2023,0.1940928270042194,0,0.37023011729766747,0,0.2607486490516809,0,0.00598878309847792,0,0.053853502754715184,0,0.040342298288508556,1,0.013574660633484163,0,0.0,0
1805329,2023,0.011194029850746268,0,0.5455277098598378,0,0.20785203844287067,1,0.0652241370086042,0,0.0492239695082063,0,0.040342298288508556,0,0.10344827586206896,0,0.025139664804469275,0
1807649,2023,0.4927536231884058,1,0.2888386780356688,0,0.11283468713192757,0,0.01493949648324585,0,0.029461330743071657,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1807650,2023,0.27149321266968324,0,0.28134922182551536,0,0.12149621437973512,1,0.019874637121129243,0,0.02838616035106561,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1807651,2023,0.1940928270042194,0,0.3206918863025118,0,0.1227330700752209,0,0.017842200154155736,0,0.029843907241917076,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1807652,2023,0.1940928270042194,0,0.3206918863025118,1,0.1227330700752209,0,0.017842200154155736,0,0.029843907241917076,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1807653,2024,0.27149321266968324,1,0.19808457656901782,0,0.12554248191163478,0,0.05127866880411008,0,0.040953724295261174,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1806792,2024,0.011194029850746268,0,0.6180703134014842,0,0.1987479870211875,0,0.04933548320520785,0,0.051537581194357134,0,0.05234159779614325,1,0.04824561403508772,0,0.0,0
1807505,2023,0.3611111111111111,0,0.3170948440446859,0,0.11251665403014739,0,0.0175749906214623,0,0.029234166586222445,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1807508,2024,0.1940928270042194,0,0.3236805170382588,0,0.13246032951058073,0,0.02035518080122966,0,0.027734054536464253,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1807537,2023,0.4927536231884058,1,0.2589423596124885,0,0.11212851715366448,0,0.013061231829506675,0,0.027462098601210416,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1807598,2024,0.5961538461538461,1,0.30092394812903445,0,0.15727887921107392,0,0.033851239886430774,0,0.05095374133132139,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1807643,2022,0.1940928270042194,0,0.2875372534948434,0,0.11998035565918964,0,0.007307301827415134,0,0.04216445330123846,0,0.05234159779614325,1,0.05755395683453238,0,0.0,0
1807648,2023,0.27149321266968324,0,0.29543526113525087,1,0.1269464813633538,0,0.012259287185670232,0,0.028575306974298036,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1807656,2024,0.27149321266968324,1,0.34579137501806695,0,0.1137576034553125,0,0.044344458419621376,0,0.02633564354248392,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1807858,2022,0.1940928270042194,0,0.2890178585558066,1,0.14711490524403248,0,0.050048455692223284,0,0.05066637958670451,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1808292,2023,0.4927536231884058,1,0.3867894285789329,0,0.09823761013959378,0,0.1389641874918764,0,0.026754765579090973,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1809076,2024,0.09090909090909091,0,0.2850625556196219,1,0.18733808248555345,0,0.0980880912491537,0,0.044868399085693816,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1809120,2023,0.27149321266968324,0,0.2951156976468977,0,0.1269464813633538,0,0.013549885217438369,0,0.0276525014890189,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1809816,2023,0.09090909090909091,0,0.48566048549857543,1,0.11834533041554059,0,0.009753810246986084,0,0.02834873020220293,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1809872,2023,0.4927536231884058,1,0.270383377886294,0,0.1975645961749814,0,0.015663064869104234,0,0.06331787863791724,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1810264,2023,0.3611111111111111,0,0.3931200736178349,1,0.12612549762388406,0,0.07025714873473199,0,0.04869820048751413,0,0.023391812865497075,0,0.05755395683453238,0,0.1891891891891892,0
1810725,2023,0.1935483870967742,1,0.14867869680785212,0,0.16323007667952547,0,0.04933614519260244,0,0.028799039211260907,0,0.0,0,0.14285714285714285,0,0.0,0
1810726,2024,0.05699481865284974,0,0.4596028885220777,0,0.27364146187552674,0,0.020031594163168076,0,0.07667912570717268,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1811748,2022,0.1940928270042194,0,0.31045510625333234,0,0.12250311000162341,0,0.0078653849354778,0,0.0331953251433095,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1811765,2022,0.1940928270042194,0,0.2875372534948434,1,0.11998035565918964,0,0.007307301827415134,0,0.04216445330123846,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1811767,2023,0.1940928270042194,0,0.30285456887018386,0,0.2828271910372602,1,0.0849684507021156,0,0.05566980084320563,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1813677,2024,0.1940928270042194,1,0.21295593220599268,0,0.44130353504809444,0,0.022472284026002022,0,0.09433884568792171,0,0.125,0,0.013574660633484163,0,0.0,0
1824337,2024,0.024390243902439025,1,0.4634612787606849,0,0.21816682078967908,0,0.07426451645588904,0,0.039274756350864234,0,0.05234159779614325,0,0.04824561403508772,0,0.025139664804469275,1
1825707,2024,0.27149321266968324,0,0.3068642742694778,1,0.12271242189044257,0,0.017127661164155157,0,0.028486499807293023,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
