INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1512117,2021,0,0.07774742885810641,0.25946677017927244,0.2283082152972888,0.1940425,0.26046441119277086,0.21205786074335597,0.14496477
1512126,2019,0,0.07774742885810641,0.13879798248883699,0.13949316310687704,0.122461274,0.1597789526847671,0.14028679234060648,0.1423027
1512129,2021,0,0.07774742885810641,0.24382180254968797,0.22837625285031704,0.282533,0.271010871629976,0.22640029827918973,0.28536168
1512130,2021,0,0.07774742885810641,0.17316208704908534,0.13335336401416578,0.23335572,0.16781041411358638,0.19154674725870804,0.18990652
1512131,2021,0,0.07774742885810641,0.11149004393634603,0.21386916528158503,0.22107936,0.1352406837299591,0.23977792109405358,0.17613517
1512140,2019,0,0.07774742885810641,0.13442049443219545,0.32613034060117585,0.20981407,0.13639063395627116,0.20572122095300305,0.23116562
1512141,2019,0,0.07774742885810641,0.22058400503358547,0.11415661862612665,0.20028482,0.2315373386877893,0.19707298135475448,0.22376944
1512142,2020,0,0.07774742885810641,0.16312193588617374,0.10413479584583732,0.15772653,0.18035913054677227,0.17395347590613708,0.17168508
1512143,2020,0,0.07774742885810641,0.5276318716392572,0.24005583146744677,0.32175672,0.5313894501383256,0.26825964655213974,0.3449016
1512144,2020,0,0.07774742885810641,0.17176733053036194,0.24369291985799396,0.30851388,0.2079585870286095,0.31654907795113285,0.3822523
1512145,2020,0,0.07774742885810641,0.18102429054234823,0.0779954749014597,0.1384459,0.13076571468132042,0.14787169919240506,0.055476725
1512146,2021,0,0.07774742885810641,0.27463223937384246,0.33959575176158857,0.3460128,0.2810430992157101,0.30994028990193484,0.34251338
1512150,2020,0,0.07774742885810641,0.14149065963088708,0.06978009366198286,0.1291518,0.13814641897190585,0.12929098983251827,0.10688596
1512164,2019,0,0.07774742885810641,0.32816927749176794,0.2544254028700226,0.26923916,0.248897736635222,0.25876108655101865,0.14540565
1512165,2019,0,0.07774742885810641,0.4134187285933219,0.33486418763281617,0.5277777,0.439459223510316,0.39761366142471805,0.45974386
1512166,2020,0,0.07774742885810641,0.27220660776776984,0.25726672453225935,0.38966796,0.28173933958337727,0.23278584144461262,0.48245606
1512167,2019,0,0.07774742885810641,0.42639659489974274,0.3964012388010239,0.4419047,0.4276127743736055,0.3483622105347812,0.42247927
1512168,2021,0,0.07774742885810641,0.26778427549925216,0.16601144918558314,0.31141475,0.2760472024405182,0.2068183097264352,0.3332419
1512169,2021,0,0.07774742885810641,0.24638842892800641,0.19653189157360804,0.18914944,0.26765467055286135,0.13408700495124162,0.17374718
1512185,2019,0,0.07774742885810641,0.18525715731756814,0.19430668613635213,0.1496932,0.1933323133663462,0.1460111649978756,0.1538528
1512186,2019,0,0.07774742885810641,0.2987031492632632,0.23705666497390712,0.27624577,0.2713896395099355,0.2830836866824141,0.24782826
1512187,2019,0,0.07774742885810641,0.2460148778271222,0.09893894563828586,0.14975804,0.24832978241267162,0.17408016974891163,0.15060008
1512188,2021,0,0.07774742885810641,0.5805109510165355,0.6752340763813985,0.6612383,0.5782720155416599,0.674872329365934,0.6008725
1512209,2019,0,0.07774742885810641,0.15310929838676537,0.0787508085688428,0.12911649,0.16045881402780895,0.12923192686904772,0.13479994
1512210,2021,0,0.07774742885810641,0.2229393862871203,0.33451970094123756,0.26352295,0.22872286785663398,0.29311492081962603,0.25241354
1512211,2021,0,0.07774742885810641,0.18135024426245597,0.1243180596258834,0.145193,0.18143920874963038,0.13167819594405245,0.1519249
1512212,2021,0,0.07774742885810641,0.06981665036204292,0.04298161623904135,0.071294345,0.07064400744640446,0.08333947649719876,0.08649677
1512214,2021,0,0.07774742885810641,0.6963168845492067,0.5239870298134147,0.59589285,0.7053825888797924,0.5694699764510549,0.5655389
1512215,2021,0,0.07774742885810641,0.25472447060244335,0.16311780427290587,0.21040772,0.2816495824759256,0.20227550955197413,0.168743
1512233,2019,0,0.07774742885810641,0.40798771420266755,0.36179059914503137,0.44753173,0.39277387595882357,0.43255844839136687,0.44440386
1512234,2019,0,0.07774742885810641,0.07096550960858469,0.14927634846188012,0.08277364,0.069889516486386,0.08545124781671742,0.08438351
1512235,2020,0,0.07774742885810641,0.5276356522221816,0.5365538611032644,0.5734197,0.5234891607245701,0.5427971678710753,0.5760346
1512236,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1512237,2021,1,0.07774742885810641,0.7884833517083722,0.7227050720472484,0.80079645,0.8003214292621093,0.7745395318326123,0.8160342
1512238,2021,0,0.07774742885810641,0.1313242548794551,0.06534526569690102,0.14571215,0.08649566394504421,0.14146265118603443,0.06981479
1512239,2021,0,0.07774742885810641,0.10544675129103015,0.35805976665409767,0.19281334,0.11243344236508315,0.2706220618892907,0.19592889
1512251,2019,0,0.07774742885810641,0.4296834400599594,0.4309458115563278,0.35554114,0.4206067565126047,0.3528060037098381,0.3197326
1512252,2019,0,0.07774742885810641,0.3762142948467254,0.42357990521050337,0.5710472,0.41435449614806846,0.299520298916603,0.6223029
1512253,2019,0,0.07774742885810641,0.37130933900039714,0.5267678739072201,0.4699371,0.3728947260646892,0.5098798696631043,0.49156922
1512254,2020,0,0.07774742885810641,0.2741392840338455,0.3214496239959782,0.32534233,0.35361883626060525,0.2426022323062417,0.36563697
1512255,2020,0,0.07774742885810641,0.31014289024050384,0.27489740148826936,0.2196121,0.2506338237454277,0.24034999885792518,0.11299257
1512256,2019,1,0.07774742885810641,0.8711790611095404,0.8206171084679434,0.92191064,0.8679347359172048,0.7824090449373815,0.88985133
1512257,2021,0,0.07774742885810641,0.1484508600697462,0.081954791987058,0.11872464,0.1562479695543078,0.13826955964297305,0.11622717
1512260,2020,0,0.07774742885810641,0.129095430297983,0.23433973612821454,0.19057722,0.13619266986014217,0.22764055115610896,0.16171302
1512270,2021,0,0.07774742885810641,0.07616426001729341,0.09780520073376749,0.093619965,0.09361361282159904,0.10670608990847194,0.08215402
1512287,2019,0,0.07774742885810641,0.9314764768695792,0.7880846519285639,0.90775025,0.9360529370442209,0.8672493970988701,0.91225255
1512288,2019,0,0.07774742885810641,0.19516307322752868,0.09779717221107877,0.13987093,0.23391993324096283,0.13102095657476134,0.1705983
1512289,2021,0,0.07774742885810641,0.189148303290185,0.16352984496063536,0.18401991,0.163566332450392,0.17320871008107208,0.1469005
1512290,2021,0,0.07774742885810641,0.16262685477192543,0.144941865499381,0.14398897,0.29686643243365174,0.16092679104019159,0.22790907
1512291,2021,0,0.07774742885810641,0.16151169588118952,0.21055611638919114,0.23880951,0.15697939508439548,0.24131174074715106,0.18128721
1512292,2021,0,0.07774742885810641,0.803531459420858,0.7587374130377185,0.8447218,0.8038195107008762,0.8307109103116814,0.84240943
1512304,2019,0,0.07774742885810641,0.1289130229717779,0.04705833480083245,0.069699585,0.1200989428540396,0.1271284722663703,0.055939805
1512305,2020,0,0.07774742885810641,0.0990491540932645,0.1288845363581901,0.07896715,0.09923806248513664,0.0884194385813468,0.08885439
1512306,2020,0,0.07774742885810641,0.38898496627613666,0.31425617566388747,0.3038282,0.4039015628278471,0.25084945127654584,0.24613397
1512307,2021,0,0.07774742885810641,0.16565252416668205,0.18202243571797308,0.14978142,0.19735989510906798,0.18325984963792422,0.1352695
1512308,2021,0,0.07774742885810641,0.45299568876045815,0.47689753653135075,0.43294692,0.4543975777194087,0.520029175696186,0.5070159
1512309,2021,0,0.07774742885810641,0.38316604125455705,0.3380660464835863,0.5119699,0.3856983088259319,0.40010925851626994,0.45761803
1512310,2021,0,0.07774742885810641,0.16904642504846223,0.1052015917547179,0.14045201,0.14771090627380082,0.15570495615027746,0.105241925
1512328,2020,0,0.07774742885810641,0.10127698474540535,0.051102197035500736,0.072563365,0.11503203770331978,0.08404239417123209,0.0883412
1512332,2019,0,0.07774742885810641,0.12029194343088946,0.11915026202695209,0.14183713,0.10935884990910086,0.09739369782210479,0.15414792
1512343,2019,0,0.07774742885810641,0.10044279559217617,0.10450760862486143,0.11935582,0.12102861802780945,0.11832452735342566,0.1585079
1512350,2021,0,0.07774742885810641,0.16145353834688725,0.08046009161148207,0.12826446,0.15303508483745518,0.1381005006413439,0.1385134
1512358,2020,0,0.07774742885810641,0.45446121689131397,0.464767266478982,0.44807187,0.4551521463849193,0.5417630412317213,0.478156
1512359,2020,0,0.07774742885810641,0.10803595255754848,0.05636365229285587,0.10633209,0.1306469805239558,0.13003301116426427,0.05809927
1512360,2020,0,0.07774742885810641,0.2306933137258203,0.12522115636018127,0.15347113,0.24719778350004648,0.1571837333075008,0.14484839
1512362,2021,0,0.07774742885810641,0.42639659489974274,0.3964012388010239,0.4419047,0.4276127743736055,0.3483622105347812,0.42247927
1512363,2021,0,0.07774742885810641,0.17269365022894156,0.16902818655745905,0.1895114,0.17435293701052834,0.19458622803611694,0.19868839
1512364,2021,0,0.07774742885810641,0.18445991519057414,0.2898053853802738,0.21157956,0.21416427139793626,0.20223375098921256,0.2784575
1512365,2021,0,0.07774742885810641,0.3319100343507485,0.236358716412841,0.2317227,0.28884151518518447,0.25586683917438313,0.16295016
1512367,2020,0,0.07774742885810641,0.6956093585201477,0.5251345409083555,0.6191805,0.7658079440381067,0.6445454792486324,0.718045
1512379,2019,0,0.07774742885810641,0.6968061099469084,0.5340482296046937,0.6968372,0.7106485145432581,0.5915189378693734,0.6051994
1512385,2019,0,0.07774742885810641,0.3583902267926786,0.4434420217057045,0.55642986,0.3547323194008848,0.3655557808276511,0.5740879
1512386,2020,0,0.07774742885810641,0.1552783950983252,0.23949323664582742,0.12487656,0.1726306526853685,0.19353872811325107,0.15225032
1512387,2019,1,0.07774742885810641,0.9252336989217774,0.7660453490968451,0.9160033,0.9210208879380386,0.8814351372923291,0.92289764
1512388,2021,0,0.07774742885810641,0.16499849694961924,0.2208117168113696,0.24331085,0.18416553990118248,0.245121144882804,0.25256634
1512389,2021,0,0.07774742885810641,0.36084275997129184,0.4471740436672201,0.5555437,0.35666782750280335,0.37243039362439495,0.61382085
1512390,2021,0,0.07774742885810641,0.6011484327325106,0.39978728511278167,0.25930828,0.6350634058713391,0.3263974670849421,0.31238702
1512391,2020,0,0.07774742885810641,0.4704171745597477,0.4813358537069882,0.63373655,0.460382386656452,0.42655771916992674,0.74505204
1512392,2020,0,0.07774742885810641,0.16431257718952055,0.35451292697557224,0.36530182,0.1197608553355174,0.3072523911824093,0.19348839
1512399,2019,0,0.07774742885810641,0.4203952765004465,0.4608304250946818,0.6309871,0.4111801715559872,0.4295315046620568,0.6893837
1512411,2019,0,0.07774742885810641,0.09352442882635487,0.275617311857645,0.13385569,0.097929275174757,0.2842756270694072,0.09846181
1512412,2019,0,0.07774742885810641,0.21833975606416073,0.32768911893944563,0.20470102,0.24099047183977504,0.2689842067083103,0.22508557
1512413,2019,0,0.07774742885810641,0.2996257282551931,0.4449189728151072,0.5409746,0.296066544716439,0.3880609694721239,0.58053166
1512414,2019,0,0.07774742885810641,0.15724167423938193,0.2873014116873766,0.34388968,0.18120709010013736,0.31664007127168625,0.20404238
1512415,2019,0,0.07774742885810641,0.5426100144553543,0.6615014555209567,0.74338627,0.5349229576792552,0.7098929626152561,0.7179819
1512416,2019,0,0.07774742885810641,0.47767530707214556,0.6178294028487848,0.6994574,0.47047595184570945,0.5957540319765806,0.676005
1512417,2020,0,0.07774742885810641,0.2461748844712621,0.43277434177589996,0.55441886,0.24376278127198062,0.36496007282016374,0.5735927
1512418,2020,0,0.07774742885810641,0.1739990304113409,0.2621796066029022,0.1660167,0.19359483303772018,0.23572604651228715,0.1772646
1512419,2020,0,0.07774742885810641,0.2544244002313008,0.31671299146352766,0.28072256,0.2570326145901762,0.2728598643767682,0.22789441
1512420,2020,0,0.07774742885810641,0.337095620389781,0.2906807761770611,0.33724463,0.3269463459817346,0.2757581713466129,0.36859602
1512421,2021,0,0.07774742885810641,0.24139261870835024,0.2575451110408632,0.18092893,0.26748323164253884,0.2854169313755306,0.18735118
1512422,2021,0,0.07774742885810641,0.150984946619749,0.28195399327926596,0.3227385,0.1708069571793935,0.27222516105398514,0.36278507
1512423,2021,0,0.07774742885810641,0.17867129047914557,0.2370539582417942,0.3021672,0.20585580124470554,0.25099743911615663,0.2716164
1512424,2019,0,0.07774742885810641,0.2588488411159999,0.43747420416202065,0.5992796,0.3022964810648107,0.34609061187426493,0.4187858
1512425,2020,0,0.07774742885810641,0.4670775314518314,0.5540833959100232,0.67095435,0.45801936423722905,0.38229403298208314,0.6072409
1512426,2021,0,0.07774742885810641,0.5116868851593269,0.5211507614489403,0.44006395,0.5549173671035237,0.3913035060787696,0.42938897
1512427,2020,0,0.07774742885810641,0.38056639382635504,0.44286743288248237,0.5930144,0.372899716906861,0.4214280400973715,0.67281896
1512849,2021,0,0.07774742885810641,0.07811124064256948,0.006170104147511573,0.0037551979,0.05704051443009076,0.0,0.0028406153
1512938,2019,0,0.07774742885810641,0.3272413561693965,0.26495287338747087,0.2960624,0.329924659096633,0.28436601716369825,0.29330102
1512939,2019,0,0.07774742885810641,0.3272413561693965,0.26495287338747087,0.2960624,0.329924659096633,0.28436601716369825,0.29330102
1512940,2019,0,0.07774742885810641,0.2229393862871203,0.33451970094123756,0.26352295,0.22872286785663398,0.29311492081962603,0.25241354
1512942,2019,0,0.07774742885810641,0.3272413561693965,0.26495287338747087,0.2960624,0.329924659096633,0.28436601716369825,0.29330102
1512943,2019,0,0.07774742885810641,0.3272413561693965,0.26495287338747087,0.2960624,0.329924659096633,0.28436601716369825,0.29330102
1512944,2019,0,0.07774742885810641,0.00433635646534683,0.00027418019731300524,0.0010847775,0.005097787929962912,0.0,0.0009920738
1512945,2019,0,0.07774742885810641,0.00433635646534683,0.00027418019731300524,0.0010847775,0.005097787929962912,0.0,0.0009920738
1512950,2019,0,0.07774742885810641,0.24632651182934934,0.1265974035360778,0.17533384,0.24556533676274062,0.1419813577575983,0.16566283
1513162,2019,1,0.07774742885810641,0.8166077321714962,0.6421993322356611,0.59335166,0.780765722361416,0.33101161265213064,0.61987746
1513243,2019,0,0.07774742885810641,0.04304642734615395,0.20199294868159395,0.039497685,0.038789366338900004,0.03753251620159494,0.028170044
1513431,2019,0,0.07774742885810641,0.007400425569608009,0.0004751545022920638,0.0010931346,0.008667745192921558,0.0,0.0010906258
1513435,2019,0,0.07774742885810641,0.005714585823068543,0.00032550794319642276,0.0014215655,0.0067088621075099995,0.0,0.0014032905
1513436,2019,0,0.07774742885810641,0.006424204214808986,0.0003172611986545776,0.0008714205,0.006394610488494982,0.0,0.0010006703
1513437,2019,0,0.07774742885810641,0.00433635646534683,0.00027418019731300524,0.0010847775,0.005097787929962912,0.0,0.0009920738
1513438,2019,0,0.07774742885810641,0.12548944958156824,0.14327160578254847,0.11596821,0.13082508474253865,0.1789140998751806,0.10980639
1513446,2019,0,0.07774742885810641,0.0054779845600037395,0.0012067613781513704,0.001357797,0.006383216164791291,0.0,0.0010445635
1513449,2019,0,0.07774742885810641,0.1394466380996631,0.1786850273981909,0.18695778,0.1404721387243752,0.1647516771851868,0.22359587
1513450,2019,0,0.07774742885810641,0.13119652515393834,0.06842905493908683,0.10371672,0.09044140060533992,0.1556662100565054,0.11467271
1513457,2019,0,0.07774742885810641,0.009650265750894595,0.0005044050055952268,0.001437283,0.011089735738249232,0.0,0.0015941012
1513460,2019,0,0.07774742885810641,0.005714585823068543,0.00032550794319642276,0.0014215655,0.0067088621075099995,0.0,0.0014032905
1513464,2019,0,0.07774742885810641,0.00433635646534683,0.00027418019731300524,0.0010847775,0.005097787929962912,0.0,0.0009920738
1513465,2019,0,0.07774742885810641,0.007400425569608009,0.0004751545022920638,0.0010931346,0.008667745192921558,0.0,0.0010906258
1513466,2019,0,0.07774742885810641,0.006424204214808986,0.0003172611986545776,0.0008714205,0.006394610488494982,0.0,0.0010006703
1513468,2020,0,0.07774742885810641,0.0037744014096785846,0.0001052226594063408,0.00080621924,0.003906258644718969,0.0,0.00049614307
1513469,2019,0,0.07774742885810641,0.2109056250697622,0.2500986520208751,0.22440027,0.24496429125092378,0.1639590361971743,0.28160682
1513471,2019,0,0.07774742885810641,0.007400425569608009,0.0004751545022920638,0.0010931346,0.008667745192921558,0.0,0.0010906258
1513472,2021,0,0.07774742885810641,0.005714585823068543,0.00032550794319642276,0.0014215655,0.0067088621075099995,0.0,0.0014032905
1513473,2021,0,0.07774742885810641,0.011579771814115786,0.0762053311100669,0.021162871,0.012289525795015374,0.012046771015142769,0.016108036
